0,1,2,3,4,5,6,7,y
50,50,57,66,50,62,62,50,50
50,57,66,50,62,62,50,50,58
57,66,50,62,62,50,50,58,67
66,50,62,62,50,50,58,67,60
50,62,62,50,50,58,67,60,57
62,62,50,50,58,67,60,57,62
62,50,50,58,67,60,57,62,58
50,50,58,67,60,57,62,58,43
50,58,67,60,57,62,58,43,50
58,67,60,57,62,58,43,50,50
67,60,57,62,58,43,50,50,66
60,57,62,58,43,50,50,66,74
57,62,58,43,50,50,66,74,62
62,58,43,50,50,66,74,62,57
58,43,50,50,66,74,62,57,43
43,50,50,66,74,62,57,43,66
50,50,66,74,62,57,43,66,50
50,66,74,62,57,43,66,50,43
66,74,62,57,43,66,50,43,51
74,62,57,43,66,50,43,51,66
62,57,43,66,50,43,51,66,74
57,43,66,50,43,51,66,74,50
43,66,50,43,51,66,74,50,62
66,50,43,51,66,74,50,62,57
50,43,51,66,74,50,62,57,43
43,51,66,74,50,62,57,43,66
51,66,74,50,62,57,43,66,74
66,74,50,62,57,43,66,74,62
74,50,62,57,43,66,74,62,60
50,62,57,43,66,74,62,60,57
62,57,43,66,74,62,60,57,58
57,43,66,74,62,60,57,58,50
43,66,74,62,60,57,58,50,67
66,74,62,60,57,58,50,67,58
74,62,60,57,58,50,67,58,62
62,60,57,58,50,67,58,62,62
60,57,58,50,67,58,62,62,43
57,58,50,67,58,62,62,43,50
58,50,67,58,62,62,43,50,58
50,67,58,62,62,43,50,58,50
67,58,62,62,43,50,58,50,60
58,62,62,43,50,58,50,60,58
62,62,43,50,58,50,60,58,58
62,43,50,58,50,60,58,58,67
43,50,58,50,60,58,58,67,62
50,58,50,60,58,58,67,62,56
58,50,60,58,58,67,62,56,63
50,60,58,58,67,62,56,63,56
60,58,58,67,62,56,63,56,36
58,58,67,62,56,63,56,36,60
58,67,62,56,63,56,36,60,68
67,62,56,63,56,36,60,68,75
62,56,63,56,36,60,68,75,55
56,63,56,36,60,68,75,55,54
63,56,36,60,68,75,55,54,38
56,36,60,68,75,55,54,38,50
36,60,68,75,55,54,38,50,56
60,68,75,55,54,38,50,56,68
68,75,55,54,38,50,56,68,57
75,55,54,38,50,56,68,57,62
55,54,38,50,56,68,57,62,60
54,38,50,56,68,57,62,60,58
38,50,56,68,57,62,60,58,57
50,56,68,57,62,60,58,57,66
56,68,57,62,60,58,57,66,74
68,57,62,60,58,57,66,74,54
57,62,60,58,57,66,74,54,38
62,60,58,57,66,74,54,38,50
60,58,57,66,74,54,38,50,43
58,57,66,74,54,38,50,43,58
57,66,74,54,38,50,43,58,55
66,74,54,38,50,43,58,55,67
74,54,38,50,43,58,55,67,74
54,38,50,43,58,55,67,74,43
38,50,43,58,55,67,74,43,55
50,43,58,55,67,74,43,55,67
43,58,55,67,74,43,55,67,74
58,55,67,74,43,55,67,74,55
55,67,74,43,55,67,74,55,58
67,74,43,55,67,74,55,58,62
74,43,55,67,74,55,58,62,50
43,55,67,74,55,58,62,50,71
55,67,74,55,58,62,50,71,71
67,74,55,58,62,50,71,71,55
74,55,58,62,50,71,71,55,43
55,58,62,50,71,71,55,43,67
58,62,50,71,71,55,43,67,55
62,50,71,71,55,43,67,55,69
50,71,71,55,43,67,55,69,55
71,71,55,43,67,55,69,55,59
71,55,43,67,55,69,55,59,67
55,43,67,55,69,55,59,67,50
43,67,55,69,55,59,67,50,71
67,55,69,55,59,67,50,71,67
55,69,55,59,67,50,71,67,76
69,55,59,67,50,71,67,76,76
55,59,67,50,71,67,76,76,64
59,67,50,71,67,76,76,64,60
67,50,71,67,76,76,64,60,55
50,71,67,76,76,64,60,55,60
71,67,76,76,64,60,55,60,55
67,76,76,64,60,55,60,55,52
76,76,64,60,55,60,55,52,67
76,64,60,55,60,55,52,67,76
64,60,55,60,55,52,67,76,76
60,55,60,55,52,67,76,76,57
55,60,55,52,67,76,76,57,45
60,55,52,67,76,76,57,45,69
55,52,67,76,76,57,45,69,67
52,67,76,76,57,45,69,67,71
67,76,76,57,45,69,67,71,67
76,76,57,45,69,67,71,67,61
76,57,45,69,67,71,67,61,57
57,45,69,67,71,67,61,57,57
45,69,67,71,67,61,57,57,73
69,67,71,67,61,57,57,73,69
67,71,67,61,57,57,73,69,66
71,67,61,57,57,73,69,66,69
67,61,57,57,73,69,66,69,54
61,57,57,73,69,66,69,54,45
57,57,73,69,66,69,54,45,57
57,73,69,66,69,54,45,57,62
73,69,66,69,54,45,57,62,66
69,66,69,54,45,57,62,66,62
66,69,54,45,57,62,66,62,57
69,54,45,57,62,66,62,57,57
54,45,57,62,66,62,57,57,71
45,57,62,66,62,57,57,71,74
57,62,66,62,57,57,71,74,57
62,66,62,57,57,71,74,57,72
66,62,57,57,71,74,57,72,69
62,57,57,71,74,57,72,69,62
57,57,71,74,57,72,69,62,60
57,71,74,57,72,69,62,60,57
71,74,57,72,69,62,60,57,66
74,57,72,69,62,60,57,66,38
57,72,69,62,60,57,66,38,54
72,69,62,60,57,66,38,54,74
69,62,60,57,66,38,54,74,42
62,60,57,66,38,54,74,42,62
60,57,66,38,54,74,42,62,71
57,66,38,54,74,42,62,71,74
66,38,54,74,42,62,71,74,79
38,54,74,42,62,71,74,79,62
54,74,42,62,71,74,79,62,59
74,42,62,71,74,79,62,59,43
42,62,71,74,79,62,59,43,74
62,71,74,79,62,59,43,74,59
71,74,79,62,59,43,74,59,62
74,79,62,59,43,74,59,62,74
79,62,59,43,74,59,62,74,74
62,59,43,74,59,62,74,74,73
59,43,74,59,62,74,74,73,38
43,74,59,62,74,74,73,38,76
74,59,62,74,74,73,38,76,74
59,62,74,74,73,38,76,74,73
62,74,74,73,38,76,74,73,74
74,74,73,38,76,74,73,74,71
74,73,38,76,74,73,74,71,45
73,38,76,74,73,74,71,45,62
38,76,74,73,74,71,45,62,59
76,74,73,74,71,45,62,59,62
74,73,74,71,45,62,59,62,67
73,74,71,45,62,59,62,67,38
74,71,45,62,59,62,67,38,43
71,45,62,59,62,67,38,43,74
45,62,59,62,67,38,43,74,42
62,59,62,67,38,43,74,42,71
59,62,67,38,43,74,42,71,74
62,67,38,43,74,42,71,74,72
67,38,43,74,42,71,74,72,69
38,43,74,42,71,74,72,69,62
43,74,42,71,74,72,69,62,42
74,42,71,74,72,69,62,42,74
42,71,74,72,69,62,42,74,71
71,74,72,69,62,42,74,71,38
74,72,69,62,42,74,71,38,60
72,69,62,42,74,71,38,60,67
69,62,42,74,71,38,60,67,74
62,42,74,71,38,60,67,74,62
42,74,71,38,60,67,74,62,43
74,71,38,60,67,74,62,43,55
71,38,60,67,74,62,43,55,55
38,60,67,74,62,43,55,55,40
60,67,74,62,43,55,55,40,71
67,74,62,43,55,55,40,71,79
74,62,43,55,55,40,71,79,59
62,43,55,55,40,71,79,59,71
43,55,55,40,71,79,59,71,67
55,55,40,71,79,59,71,67,71
55,40,71,79,59,71,67,71,74
40,71,79,59,71,67,71,74,59
71,79,59,71,67,71,74,59,38
79,59,71,67,71,74,59,38,76
59,71,67,71,74,59,38,76,74
71,67,71,74,59,38,76,74,38
67,71,74,59,38,76,74,38,66
71,74,59,38,76,74,38,66,50
74,59,38,76,74,38,66,50,57
59,38,76,74,38,66,50,57,66
38,76,74,38,66,50,57,66,72
76,74,38,66,50,57,66,72,74
74,38,66,50,57,66,72,74,38
38,66,50,57,66,72,74,38,67
66,50,57,66,72,74,38,67,62
50,57,66,72,74,38,67,62,62
57,66,72,74,38,67,62,62,43
66,72,74,38,67,62,62,43,67
72,74,38,67,62,62,43,67,50
74,38,67,62,62,43,67,50,59
38,67,62,62,43,67,50,59,55
67,62,62,43,67,50,59,55,76
62,62,43,67,50,59,55,76,57
62,43,67,50,59,55,76,57,45
43,67,50,59,55,76,57,45,69
67,50,59,55,76,57,45,69,49
50,59,55,76,57,45,69,49,67
59,55,76,57,45,69,49,67,64
55,76,57,45,69,49,67,64,57
76,57,45,69,49,67,64,57,55
57,45,69,49,67,64,57,55,76
45,69,49,67,64,57,55,76,76
69,49,67,64,57,55,76,76,57
49,67,64,57,55,76,76,57,45
67,64,57,55,76,76,57,45,62
64,57,55,76,76,57,45,62,49
57,55,76,76,57,45,62,49,54
55,76,76,57,45,62,49,54,74
76,76,57,45,62,49,54,74,69
76,57,45,62,49,54,74,69,64
57,45,62,49,54,74,69,64,57
45,62,49,54,74,69,64,57,54
62,49,54,74,69,64,57,54,50
49,54,74,69,64,57,54,50,74
54,74,69,64,57,54,50,74,57
74,69,64,57,54,50,74,57,71
69,64,57,54,50,74,57,71,57
64,57,54,50,74,57,71,57,55
57,54,50,74,57,71,57,55,67
54,50,74,57,71,57,55,67,73
50,74,57,71,57,55,67,73,73
74,57,71,57,55,67,73,73,45
57,71,57,55,67,73,73,45,62
71,57,55,67,73,73,45,62,57
57,55,67,73,73,45,62,57,54
55,67,73,73,45,62,57,54,54
67,73,73,45,62,57,54,54,57
73,73,45,62,57,54,54,57,57
73,45,62,57,54,54,57,57,66
45,62,57,54,54,57,57,66,76
62,57,54,54,57,57,66,76,57
57,54,54,57,57,66,76,57,69
54,54,57,57,66,76,57,69,55
54,57,57,66,76,57,69,55,76
57,57,66,76,57,69,55,76,79
57,66,76,57,69,55,76,79,67
66,76,57,69,55,76,79,67,64
76,57,69,55,76,79,67,64,67
57,69,55,76,79,67,64,67,57
69,55,76,79,67,64,67,57,45
55,76,79,67,64,67,57,45,74
76,79,67,64,67,57,45,74,57
79,67,64,67,57,45,74,57,54
67,64,67,57,45,74,57,54,74
64,67,57,45,74,57,54,74,62
67,57,45,74,57,54,74,62,62
57,45,74,57,54,74,62,62,50
45,74,57,54,74,62,62,50,79
74,57,54,74,62,62,50,79,73
57,54,74,62,62,50,79,73,76
54,74,62,62,50,79,73,76,73
74,62,62,50,79,73,76,73,57
62,62,50,79,73,76,73,57,55
62,50,79,73,76,73,57,55,52
50,79,73,76,73,57,55,52,67
79,73,76,73,57,55,52,67,38
73,76,73,57,55,52,67,38,57
76,73,57,55,52,67,38,57,45
73,57,55,52,67,38,57,45,67
57,55,52,67,38,57,45,67,69
55,52,67,38,57,45,67,69,74
52,67,38,57,45,67,69,74,74
67,38,57,45,67,69,74,74,62
38,57,45,67,69,74,74,62,76
57,45,67,69,74,74,62,76,54
45,67,69,74,74,62,76,54,62
67,69,74,74,62,76,54,62,50
69,74,74,62,76,54,62,50,66
74,74,62,76,54,62,50,66,74
74,62,76,54,62,50,66,74,57
62,76,54,62,50,66,74,57,38
76,54,62,50,66,74,57,38,69
54,62,50,66,74,57,38,69,72
62,50,66,74,57,38,69,72,50
50,66,74,57,38,69,72,50,62
66,74,57,38,69,72,50,62,43
74,57,38,69,72,50,62,43,59
57,38,69,72,50,62,43,59,59
38,69,72,50,62,43,59,59,67
69,72,50,62,43,59,59,67,71
72,50,62,43,59,59,67,71,74
50,62,43,59,59,67,71,74,62
62,43,59,59,67,71,74,62,59
43,59,59,67,71,74,62,59,67
59,59,67,71,74,62,59,67,43
59,67,71,74,62,59,67,43,52
67,71,74,62,59,67,43,52,76
71,74,62,59,67,43,52,76,76
74,62,59,67,43,52,76,76,64
62,59,67,43,52,76,76,64,69
59,67,43,52,76,76,64,69,55
67,43,52,76,76,64,69,55,52
43,52,76,76,64,69,55,52,76
52,76,76,64,69,55,52,76,57
76,76,64,69,55,52,76,57,45
76,64,69,55,52,76,57,45,69
64,69,55,52,76,57,45,69,67
69,55,52,76,57,45,69,67,60
55,52,76,57,45,69,67,60,55
52,76,57,45,69,67,60,55,64
76,57,45,69,67,60,55,64,67
57,45,69,67,60,55,64,67,61
45,69,67,60,55,64,67,61,57
69,67,60,55,64,67,61,57,64
67,60,55,64,67,61,57,64,73
60,55,64,67,61,57,64,73,57
55,64,67,61,57,64,73,57,69
64,67,61,57,64,73,57,69,57
67,61,57,64,73,57,69,57,69
61,57,64,73,57,69,57,69,55
57,64,73,57,69,57,69,55,71
64,73,57,69,57,69,55,71,62
73,57,69,57,69,55,71,62,66
57,69,57,69,55,71,62,66,50
69,57,69,55,71,62,66,50,57
57,69,55,71,62,66,50,57,62
69,55,71,62,66,50,57,62,67
55,71,62,66,50,57,62,67,57
71,62,66,50,57,62,67,57,54
62,66,50,57,62,67,57,54,74
66,50,57,62,67,57,54,74,57
50,57,62,67,57,54,74,57,72
57,62,67,57,54,74,57,72,69
62,67,57,54,74,57,72,69,62
67,57,54,74,57,72,69,62,62
57,54,74,57,72,69,62,62,42
54,74,57,72,69,62,62,42,74
74,57,72,69,62,62,42,74,38
57,72,69,62,62,42,74,38,54
72,69,62,62,42,74,38,54,57
69,62,62,42,74,38,54,57,66
62,62,42,74,38,54,57,66,57
62,42,74,38,54,57,66,57,60
42,74,38,54,57,66,57,60,57
74,38,54,57,66,57,60,57,71
38,54,57,66,57,60,57,71,74
54,57,66,57,60,57,71,74,38
57,66,57,60,57,71,74,38,79
66,57,60,57,71,74,38,79,62
57,60,57,71,74,38,79,62,42
60,57,71,74,38,79,62,42,74
57,71,74,38,79,62,42,74,59
71,74,38,79,62,42,74,59,62
74,38,79,62,42,74,59,62,59
38,79,62,42,74,59,62,59,59
79,62,42,74,59,62,59,59,60
62,42,74,59,62,59,59,60,73
42,74,59,62,59,59,60,73,38
74,59,62,59,59,60,73,38,76
59,62,59,59,60,73,38,76,74
62,59,59,60,73,38,76,74,73
59,59,60,73,38,76,74,73,66
59,60,73,38,76,74,73,66,45
60,73,38,76,74,73,66,45,71
73,38,76,74,73,66,45,71,62
38,76,74,73,66,45,71,62,55
76,74,73,66,45,71,62,55,62
74,73,66,45,71,62,55,62,67
73,66,45,71,62,55,62,67,74
66,45,71,62,55,62,67,74,38
45,71,62,55,62,67,74,38,59
71,62,55,62,67,74,38,59,66
62,55,62,67,74,38,59,66,43
55,62,67,74,38,59,66,43,62
62,67,74,38,59,66,43,62,42
67,74,38,59,66,43,62,42,72
74,38,59,66,43,62,42,72,69
38,59,66,43,62,42,72,69,62
59,66,43,62,42,72,69,62,74
66,43,62,42,72,69,62,74,74
43,62,42,72,69,62,74,74,54
62,42,72,69,62,74,74,54,67
42,72,69,62,74,74,54,67,60
72,69,62,74,74,54,67,60,42
69,62,74,74,54,67,60,42,57
62,74,74,54,67,60,42,57,71
74,74,54,67,60,42,57,71,74
74,54,67,60,42,57,71,74,62
54,67,60,42,57,71,74,62,71
67,60,42,57,71,74,62,71,79
60,42,57,71,74,62,71,79,74
42,57,71,74,62,71,79,74,43
57,71,74,62,71,79,74,43,55
71,74,62,71,79,74,43,55,59
74,62,71,79,74,43,55,59,55
62,71,79,74,43,55,59,55,40
71,79,74,43,55,59,55,40,67
79,74,43,55,59,55,40,67,43
74,43,55,59,55,40,67,43,67
43,55,59,55,40,67,43,67,74
55,59,55,40,67,43,67,74,59
59,55,40,67,43,67,74,59,71
55,40,67,43,67,74,59,71,38
40,67,43,67,74,59,71,38,76
67,43,67,74,59,71,38,76,74
43,67,74,59,71,38,76,74,38
67,74,59,71,38,76,74,38,66
74,59,71,38,76,74,38,66,50
59,71,38,76,74,38,66,50,57
71,38,76,74,38,66,50,57,72
38,76,74,38,66,50,57,72,66
76,74,38,66,50,57,72,66,43
74,38,66,50,57,72,66,43,50
38,66,50,57,72,66,43,50,62
66,50,57,72,66,43,50,62,67
50,57,72,66,43,50,62,67,59
57,72,66,43,50,62,67,59,59
72,66,43,50,62,67,59,59,62
66,43,50,62,67,59,59,62,59
43,50,62,67,59,59,62,59,50
50,62,67,59,59,62,59,50,43
62,67,59,59,62,59,50,43,50
67,59,59,62,59,50,43,50,59
59,59,62,59,50,43,50,59,62
59,62,59,50,43,50,59,62,67
62,59,50,43,50,59,62,67,59
59,50,43,50,59,62,67,59,50
50,43,50,59,62,67,59,50,43
43,50,59,62,67,59,50,43,43
50,59,62,67,59,50,43,43,62
59,62,67,59,50,43,43,62,62
62,67,59,50,43,43,62,62,50
67,59,50,43,43,62,62,50,62
59,50,43,43,62,62,50,62,67
50,43,43,62,62,50,62,67,50
43,43,62,62,50,62,67,50,43
43,62,62,50,62,67,50,43,43
62,62,50,62,67,50,43,43,50
62,50,62,67,50,43,43,50,58
50,62,67,50,43,43,50,58,62
62,67,50,43,43,50,58,62,58
67,50,43,43,50,58,62,58,62
50,43,43,50,58,62,58,62,58
43,43,50,58,62,58,62,58,43
43,50,58,62,58,62,58,43,67
50,58,62,58,62,58,43,67,62
58,62,58,62,58,43,67,62,58
62,58,62,58,43,67,62,58,50
58,62,58,43,67,62,58,50,43
62,58,43,67,62,58,50,43,70
58,43,67,62,58,50,43,70,86
43,67,62,58,50,43,70,86,86
67,62,58,50,43,70,86,86,79
62,58,50,43,70,86,86,79,43
58,50,43,70,86,86,79,43,50
50,43,70,86,86,79,43,50,86
43,70,86,86,79,43,50,86,58
70,86,86,79,43,50,86,58,62
86,86,79,43,50,86,58,62,70
86,79,43,50,86,58,62,70,86
79,43,50,86,58,62,70,86,84
43,50,86,58,62,70,86,84,50
50,86,58,62,70,86,84,50,43
86,58,62,70,86,84,50,43,81
58,62,70,86,84,50,43,81,50
62,70,86,84,50,43,81,50,57
70,86,84,50,43,81,50,57,81
86,84,50,43,81,50,57,81,57
84,50,43,81,50,57,81,57,50
50,43,81,50,57,81,57,50,43
43,81,50,57,81,57,50,43,81
81,50,57,81,57,50,43,81,50
50,57,81,57,50,43,81,50,81
57,81,57,50,43,81,50,81,62
81,57,50,43,81,50,81,62,66
57,50,43,81,50,81,62,66,62
50,43,81,50,81,62,66,62,43
43,81,50,81,62,66,62,43,62
81,50,81,62,66,62,43,62,78
50,81,62,66,62,43,62,78,62
81,62,66,62,43,62,78,62,84
62,66,62,43,62,78,62,84,50
66,62,43,62,78,62,84,50,43
62,43,62,78,62,84,50,43,79
43,62,78,62,84,50,43,79,50
62,78,62,84,50,43,79,50,58
78,62,84,50,43,79,50,58,79
62,84,50,43,79,50,58,79,82
84,50,43,79,50,58,79,82,62
50,43,79,50,58,79,82,62,67
43,79,50,58,79,82,62,67,74
79,50,58,79,82,62,67,74,70
50,58,79,82,62,67,74,70,74
58,79,82,62,67,74,70,74,50
79,82,62,67,74,70,74,50,43
82,62,67,74,70,74,50,43,70
62,67,74,70,74,50,43,70,79
67,74,70,74,50,43,70,79,50
74,70,74,50,43,70,79,50,58
70,74,50,43,70,79,50,58,62
74,50,43,70,79,50,58,62,67
50,43,70,79,50,58,62,67,86
43,70,79,50,58,62,67,86,86
70,79,50,58,62,67,86,86,79
79,50,58,62,67,86,86,79,58
50,58,62,67,86,86,79,58,43
58,62,67,86,86,79,58,43,80
62,67,86,86,79,58,43,80,51
67,86,86,79,58,43,80,51,56
86,86,79,58,43,80,51,56,80
86,79,58,43,80,51,56,80,84
79,58,43,80,51,56,80,84,82
58,43,80,51,56,80,84,82,36
43,80,51,56,80,84,82,36,75
80,51,56,80,84,82,36,75,60
51,56,80,84,82,36,75,60,72
56,80,84,82,36,75,60,72,72
80,84,82,36,75,60,72,72,63
84,82,36,75,60,72,72,63,68
82,36,75,60,72,72,63,68,63
36,75,60,72,72,63,68,63,60
75,60,72,72,63,68,63,60,80
60,72,72,63,68,63,60,80,52
72,72,63,68,63,60,80,52,81
72,63,68,63,60,80,52,81,64
63,68,63,60,80,52,81,64,84
68,63,60,80,52,81,64,84,75
63,60,80,52,81,64,84,75,37
60,80,52,81,64,84,75,37,69
80,52,81,64,84,75,37,69,82
52,81,64,84,75,37,69,82,67
81,64,84,75,37,69,82,67,79
64,84,75,37,69,82,67,79,67
84,75,37,69,82,67,79,67,80
75,37,69,82,67,79,67,80,72
37,69,82,67,79,67,80,72,81
69,82,67,79,67,80,72,81,58
82,67,79,67,80,72,81,58,38
67,79,67,80,72,81,58,38,86
79,67,80,72,81,58,38,86,79
67,80,72,81,58,38,86,79,69
80,72,81,58,38,86,79,69,50
72,81,58,38,86,79,69,50,74
81,58,38,86,79,69,50,74,54
58,38,86,79,69,50,74,54,78
38,86,79,69,50,74,54,78,62
86,79,69,50,74,54,78,62,70
79,69,50,74,54,78,62,70,66
69,50,74,54,78,62,70,66,78
50,74,54,78,62,70,66,78,57
74,54,78,62,70,66,78,57,81
54,78,62,70,66,78,57,81,57
78,62,70,66,78,57,81,57,62
62,70,66,78,57,81,57,62,81
70,66,78,57,81,57,62,81,86
66,78,57,81,57,62,81,86,81
78,57,81,57,62,81,86,81,69
57,81,57,62,81,86,81,69,66
81,57,62,81,86,81,69,66,62
57,62,81,86,81,69,66,62,86
62,81,86,81,69,66,62,86,78
81,86,81,69,66,62,86,78,69
86,81,69,66,62,86,78,69,74
81,69,66,62,86,78,69,74,43
69,66,62,86,78,69,74,43,53
66,62,86,78,69,74,43,53,59
62,86,78,69,74,43,53,59,66
86,78,69,74,43,53,59,66,74
78,69,74,43,53,59,66,74,89
69,74,43,53,59,66,74,89,83
74,43,53,59,66,74,89,83,65
43,53,59,66,74,89,83,65,81
53,59,66,74,89,83,65,81,62
59,66,74,89,83,65,81,62,71
66,74,89,83,65,81,62,71,65
74,89,83,65,81,62,71,65,87
89,83,65,81,62,71,65,87,53
83,65,81,62,71,65,87,53,43
65,81,62,71,65,87,53,43,87
81,62,71,65,87,53,43,87,51
62,71,65,87,53,43,87,51,84
71,65,87,53,43,87,51,84,79
65,87,53,43,87,51,84,79,86
87,53,43,87,51,84,79,86,79
53,43,87,51,84,79,86,79,63
43,87,51,84,79,86,79,63,67
87,51,84,79,86,79,63,67,63
51,84,79,86,79,63,67,63,60
84,79,86,79,63,67,63,60,70
79,86,79,63,67,63,60,70,81
86,79,63,67,63,60,70,81,63
79,63,67,63,60,70,81,63,65
63,67,63,60,70,81,63,65,75
67,63,60,70,81,63,65,75,51
63,60,70,81,63,65,75,51,57
60,70,81,63,65,75,51,57,69
70,81,63,65,75,51,57,69,87
81,63,65,75,51,57,69,87,57
63,65,75,51,57,69,87,57,51
65,75,51,57,69,87,57,51,84
75,51,57,69,87,57,51,84,70
51,57,69,87,57,51,84,70,86
57,69,87,57,51,84,70,86,50
69,87,57,51,84,70,86,50,53
87,57,51,84,70,86,50,53,77
57,51,84,70,86,50,53,77,62
51,84,70,86,50,53,77,62,77
84,70,86,50,53,77,62,77,34
70,86,50,53,77,62,77,34,74
86,50,53,77,62,77,34,74,65
50,53,77,62,77,34,74,65,77
53,77,62,77,34,74,65,77,58
77,62,77,34,74,65,77,58,86
62,77,34,74,65,77,58,86,53
77,34,74,65,77,58,86,53,79
34,74,65,77,58,86,53,79,50
74,65,77,58,86,53,79,50,55
