0,1,2,3,4,5,6,7,y
65,64,67,50,57,65,69,65,64
64,67,50,57,65,69,65,64,57
67,50,57,65,69,65,64,57,65
50,57,65,69,65,64,57,65,62
57,65,69,65,64,57,65,62,69
65,69,65,64,57,65,62,69,50
69,65,64,57,65,62,69,50,65
65,64,57,65,62,69,50,65,45
64,57,65,62,69,50,65,45,62
57,65,62,69,50,65,45,62,64
65,62,69,50,65,45,62,64,69
62,69,50,65,45,62,64,69,57
69,50,65,45,62,64,69,57,64
50,65,45,62,64,69,57,64,64
65,45,62,64,69,57,64,64,57
45,62,64,69,57,64,64,57,64
62,64,69,57,64,64,57,64,62
64,69,57,64,64,57,64,62,64
69,57,64,64,57,64,62,64,40
57,64,64,57,64,62,64,40,62
64,64,57,64,62,64,40,62,68
64,57,64,62,64,40,62,68,64
57,64,62,64,40,62,68,64,69
64,62,64,40,62,68,64,69,71
62,64,40,62,68,64,69,71,68
64,40,62,68,64,69,71,68,62
40,62,68,64,69,71,68,62,64
62,68,64,69,71,68,62,64,68
68,64,69,71,68,62,64,68,69
64,69,71,68,62,64,68,69,45
69,71,68,62,64,68,69,45,52
71,68,62,64,68,69,45,52,64
68,62,64,68,69,45,52,64,52
62,64,68,69,45,52,64,52,60
64,68,69,45,52,64,52,60,69
68,69,45,52,64,52,60,69,64
69,45,52,64,52,60,69,64,52
45,52,64,52,60,69,64,52,59
52,64,52,60,69,64,52,59,69
64,52,60,69,64,52,59,69,63
52,60,69,64,52,59,69,63,64
60,69,64,52,59,69,63,64,69
69,64,52,59,69,63,64,69,35
64,52,59,69,63,64,69,35,69
52,59,69,63,64,69,35,69,45
59,69,63,64,69,35,69,45,60
69,63,64,69,35,69,45,60,59
63,64,69,35,69,45,60,59,59
64,69,35,69,45,60,59,59,47
69,35,69,45,60,59,59,47,63
35,69,45,60,59,59,47,63,59
69,45,60,59,59,47,63,59,60
45,60,59,59,47,63,59,60,67
60,59,59,47,63,59,60,67,64
59,59,47,63,59,60,67,64,59
59,47,63,59,60,67,64,59,47
47,63,59,60,67,64,59,47,57
63,59,60,67,64,59,47,57,66
59,60,67,64,59,47,57,66,40
60,67,64,59,47,57,66,40,35
67,64,59,47,57,66,40,35,59
64,59,47,57,66,40,35,59,64
59,47,57,66,40,35,59,64,57
47,57,66,40,35,59,64,57,47
57,66,40,35,59,64,57,47,71
66,40,35,59,64,57,47,71,66
40,35,59,64,57,47,71,66,63
35,59,64,57,47,71,66,63,60
59,64,57,47,71,66,63,60,47
64,57,47,71,66,63,60,47,59
57,47,71,66,63,60,47,59,59
47,71,66,63,60,47,59,59,60
71,66,63,60,47,59,59,60,69
66,63,60,47,59,59,60,69,35
63,60,47,59,59,60,69,35,40
60,47,59,59,60,69,35,40,63
47,59,59,60,69,35,40,63,60
59,59,60,69,35,40,63,60,59
59,60,69,35,40,63,60,59,69
60,69,35,40,63,60,59,69,67
69,35,40,63,60,59,69,67,64
35,40,63,60,59,69,67,64,64
40,63,60,59,69,67,64,64,57
63,60,59,69,67,64,64,57,64
60,59,69,67,64,64,57,64,40
59,69,67,64,64,57,64,40,59
69,67,64,64,57,64,40,59,47
67,64,64,57,64,40,59,47,47
64,64,57,64,40,59,47,47,59
64,57,64,40,59,47,47,59,57
57,64,40,59,47,47,59,57,57
64,40,59,47,47,59,57,57,64
40,59,47,47,59,57,57,64,76
59,47,47,59,57,57,64,76,71
47,47,59,57,57,64,76,71,68
47,59,57,57,64,76,71,68,69
59,57,57,64,76,71,68,69,71
57,57,64,76,71,68,69,71,59
57,64,76,71,68,69,71,59,55
64,76,71,68,69,71,59,55,40
76,71,68,69,71,59,55,40,76
71,68,69,71,59,55,40,76,59
68,69,71,59,55,40,76,59,69
69,71,59,55,40,76,59,69,64
71,59,55,40,76,59,69,64,76
59,55,40,76,59,69,64,76,64
55,40,76,59,69,64,76,64,59
40,76,59,69,64,76,64,59,57
76,59,69,64,76,64,59,57,71
59,69,64,76,64,59,57,71,64
69,64,76,64,59,57,71,64,69
64,76,64,59,57,71,64,69,57
76,64,59,57,71,64,69,57,40
64,59,57,71,64,69,57,40,76
59,57,71,64,69,57,40,76,72
57,71,64,69,57,40,76,72,76
71,64,69,57,40,76,72,76,76
64,69,57,40,76,72,76,76,71
69,57,40,76,72,76,76,71,57
57,40,76,72,76,76,71,57,71
40,76,72,76,76,71,57,71,59
76,72,76,76,71,57,71,59,59
72,76,76,71,57,71,59,59,69
76,76,71,57,71,59,59,69,76
76,71,57,71,59,59,69,76,76
71,57,71,59,59,69,76,76,72
57,71,59,59,69,76,76,72,69
71,59,59,69,76,76,72,69,68
59,59,69,76,76,72,69,68,72
59,69,76,76,72,69,68,72,60
69,76,76,72,69,68,72,60,69
76,76,72,69,68,72,60,69,57
76,72,69,68,72,60,69,57,76
72,69,68,72,60,69,57,76,69
69,68,72,60,69,57,76,69,65
68,72,60,69,57,76,69,65,72
72,60,69,57,76,69,65,72,70
60,69,57,76,69,65,72,70,57
69,57,76,69,65,72,70,57,60
57,76,69,65,72,70,57,60,79
76,69,65,72,70,57,60,79,71
69,65,72,70,57,60,79,71,69
65,72,70,57,60,79,71,69,57
72,70,57,60,79,71,69,57,77
70,57,60,79,71,69,57,77,65
57,60,79,71,69,57,77,65,77
60,79,71,69,57,77,65,77,74
79,71,69,57,77,65,77,74,62
71,69,57,77,65,77,74,62,60
69,57,77,65,77,74,62,60,70
57,77,65,77,74,62,60,70,62
77,65,77,74,62,60,70,62,72
65,77,74,62,60,70,62,72,62
77,74,62,60,70,62,72,62,53
74,62,60,70,62,72,62,53,58
62,60,70,62,72,62,53,58,70
60,70,62,72,62,53,58,70,72
70,62,72,62,53,58,70,72,73
62,72,62,53,58,70,72,73,64
72,62,53,58,70,72,73,64,69
62,53,58,70,72,73,64,69,66
53,58,70,72,73,64,69,66,67
58,70,72,73,64,69,66,67,64
70,72,73,64,69,66,67,64,70
72,73,64,69,66,67,64,70,57
73,64,69,66,67,64,70,57,58
64,69,66,67,64,70,57,58,57
69,66,67,64,70,57,58,57,65
66,67,64,70,57,58,57,65,64
67,64,70,57,58,57,65,64,49
64,70,57,58,57,65,64,49,65
70,57,58,57,65,64,49,65,41
57,58,57,65,64,49,65,41,60
58,57,65,64,49,65,41,60,53
57,65,64,49,65,41,60,53,58
65,64,49,65,41,60,53,58,60
64,49,65,41,60,53,58,60,65
49,65,41,60,53,58,60,65,58
65,41,60,53,58,60,65,58,57
41,60,53,58,60,65,58,57,58
60,53,58,60,65,58,57,58,61
53,58,60,65,58,57,58,61,65
58,60,65,58,57,58,61,65,60
60,65,58,57,58,61,65,60,53
65,58,57,58,61,65,60,53,52
58,57,58,61,65,60,53,52,45
57,58,61,65,60,53,52,45,62
58,61,65,60,53,52,45,62,64
61,65,60,53,52,45,62,64,65
65,60,53,52,45,62,64,65,67
60,53,52,45,62,64,65,67,65
53,52,45,62,64,65,67,65,69
52,45,62,64,65,67,65,69,65
45,62,64,65,67,65,69,65,57
62,64,65,67,65,69,65,57,64
64,65,67,65,69,65,57,64,57
65,67,65,69,65,57,64,57,69
67,65,69,65,57,64,57,69,65
65,69,65,57,64,57,69,65,50
69,65,57,64,57,69,65,50,64
65,57,64,57,69,65,50,64,52
57,64,57,69,65,50,64,52,45
64,57,69,65,50,64,52,45,64
57,69,65,50,64,52,45,64,64
69,65,50,64,52,45,64,64,50
65,50,64,52,45,64,64,50,67
50,64,52,45,64,64,50,67,65
64,52,45,64,64,50,67,65,65
52,45,64,64,50,67,65,65,57
45,64,64,50,67,65,65,57,64
64,64,50,67,65,65,57,64,69
64,50,67,65,65,57,64,69,65
50,67,65,65,57,64,69,65,64
67,65,65,57,64,69,65,64,57
65,65,57,64,69,65,64,57,69
65,57,64,69,65,64,57,69,57
57,64,69,65,64,57,69,57,50
64,69,65,64,57,69,57,50,50
69,65,64,57,69,57,50,50,57
65,64,57,69,57,50,50,57,65
64,57,69,57,50,50,57,65,64
57,69,57,50,50,57,65,64,64
69,57,50,50,57,65,64,64,65
57,50,50,57,65,64,64,65,69
50,50,57,65,64,64,65,69,64
50,57,65,64,64,65,69,64,69
57,65,64,64,65,69,64,69,57
65,64,64,65,69,64,69,57,65
64,64,65,69,64,69,57,65,69
64,65,69,64,69,57,65,69,57
65,69,64,69,57,65,69,57,57
69,64,69,57,65,69,57,57,67
64,69,57,65,69,57,57,67,65
69,57,65,69,57,57,67,65,64
57,65,69,57,57,67,65,64,64
65,69,57,57,67,65,64,64,65
69,57,57,67,65,64,64,65,65
57,57,67,65,64,64,65,65,69
57,67,65,64,64,65,65,69,64
67,65,64,64,65,65,69,64,74
65,64,64,65,65,69,64,74,50
64,64,65,65,69,64,74,50,69
64,65,65,69,64,74,50,69,65
65,65,69,64,74,50,69,65,57
65,69,64,74,50,69,65,57,64
69,64,74,50,69,65,57,64,64
64,74,50,69,65,57,64,64,65
74,50,69,65,57,64,64,65,64
50,69,65,57,64,64,65,64,57
69,65,57,64,64,65,64,57,65
65,57,64,64,65,64,57,65,65
57,64,64,65,64,57,65,65,64
64,64,65,64,57,65,65,64,64
64,65,64,57,65,65,64,64,65
65,64,57,65,65,64,64,65,69
64,57,65,65,64,64,65,69,69
57,65,65,64,64,65,69,69,57
65,65,64,64,65,69,69,57,64
65,64,64,65,69,69,57,64,50
64,64,65,69,69,57,64,50,69
64,65,69,69,57,64,50,69,65
65,69,69,57,64,50,69,65,57
69,69,57,64,50,69,65,57,65
69,57,64,50,69,65,57,65,67
57,64,50,69,65,57,65,67,72
64,50,69,65,57,65,67,72,72
50,69,65,57,65,67,72,72,69
69,65,57,65,67,72,72,69,48
65,57,65,67,72,72,69,48,52
57,65,67,72,72,69,48,52,67
65,67,72,72,69,48,52,67,64
67,72,72,69,48,52,67,64,65
72,72,69,48,52,67,64,65,60
72,69,48,52,67,64,65,60,65
69,48,52,67,64,65,60,65,68
48,52,67,64,65,60,65,68,68
52,67,64,65,60,65,68,68,65
67,64,65,60,65,68,68,65,68
64,65,60,65,68,68,65,68,71
65,60,65,68,68,65,68,71,68
60,65,68,68,65,68,71,68,56
65,68,68,65,68,71,68,56,67
68,68,65,68,71,68,56,67,72
68,65,68,71,68,56,67,72,53
65,68,71,68,56,67,72,53,67
68,71,68,56,67,72,53,67,74
71,68,56,67,72,53,67,74,48
68,56,67,72,53,67,74,48,48
56,67,72,53,67,74,48,48,52
67,72,53,67,74,48,48,52,71
72,53,67,74,48,48,52,71,74
53,67,74,48,48,52,71,74,48
67,74,48,48,52,71,74,48,67
74,48,48,52,71,74,48,67,55
48,48,52,71,74,48,67,55,65
48,52,71,74,48,67,55,65,60
52,71,74,48,67,55,65,60,67
71,74,48,67,55,65,60,67,48
74,48,67,55,65,60,67,48,52
48,67,55,65,60,67,48,52,60
67,55,65,60,67,48,52,60,53
55,65,60,67,48,52,60,53,74
65,60,67,48,52,60,53,74,67
60,67,48,52,60,53,74,67,67
67,48,52,60,53,74,67,67,59
48,52,60,53,74,67,67,59,77
52,60,53,74,67,67,59,77,48
60,53,74,67,67,59,77,48,52
53,74,67,67,59,77,48,52,74
74,67,67,59,77,48,52,74,67
67,67,59,77,48,52,74,67,53
67,59,77,48,52,74,67,53,74
59,77,48,52,74,67,53,74,67
77,48,52,74,67,53,74,67,71
48,52,74,67,53,74,67,71,67
52,74,67,53,74,67,71,67,72
74,67,53,74,67,71,67,72,60
67,53,74,67,71,67,72,60,67
53,74,67,71,67,72,60,67,48
74,67,71,67,72,60,67,48,67
67,71,67,72,60,67,48,67,55
71,67,72,60,67,48,67,55,65
67,72,60,67,48,67,55,65,48
72,60,67,48,67,55,65,48,77
60,67,48,67,55,65,48,77,55
67,48,67,55,65,48,77,55,65
48,67,55,65,48,77,55,65,60
67,55,65,48,77,55,65,60,72
55,65,48,77,55,65,60,72,67
65,48,77,55,65,60,72,67,64
48,77,55,65,60,72,67,64,67
77,55,65,60,72,67,64,67,69
55,65,60,72,67,64,67,69,70
65,60,72,67,64,67,69,70,69
60,72,67,64,67,69,70,69,57
72,67,64,67,69,70,69,57,64
67,64,67,69,70,69,57,64,45
64,67,69,70,69,57,64,45,48
67,69,70,69,57,64,45,48,50
69,70,69,57,64,45,48,50,57
70,69,57,64,45,48,50,57,69
69,57,64,45,48,50,57,69,57
57,64,45,48,50,57,69,57,64
64,45,48,50,57,69,57,64,69
45,48,50,57,69,57,64,69,65
48,50,57,69,57,64,69,65,57
50,57,69,57,64,69,65,57,65
57,69,57,64,69,65,57,65,65
69,57,64,69,65,57,65,65,65
57,64,69,65,57,65,65,65,57
64,69,65,57,65,65,65,57,72
69,65,57,65,65,65,57,72,69
65,57,65,65,65,57,72,69,64
57,65,65,65,57,72,69,64,57
65,65,65,57,72,69,64,57,64
65,65,57,72,69,64,57,64,64
65,57,72,69,64,57,64,64,57
57,72,69,64,57,64,64,57,62
72,69,64,57,64,64,57,62,40
69,64,57,64,64,57,62,40,62
64,57,64,64,57,62,40,62,69
57,64,64,57,62,40,62,69,71
64,64,57,62,40,62,69,71,68
64,57,62,40,62,69,71,68,62
57,62,40,62,69,71,68,62,62
62,40,62,69,71,68,62,62,64
40,62,69,71,68,62,62,64,68
62,69,71,68,62,62,64,68,62
69,71,68,62,62,64,68,62,64
71,68,62,62,64,68,62,64,69
68,62,62,64,68,62,64,69,52
62,62,64,68,62,64,69,52,68
62,64,68,62,64,69,52,68,45
64,68,62,64,69,52,68,45,64
68,62,64,69,52,68,45,64,57
62,64,69,52,68,45,64,57,40
64,69,52,68,45,64,57,40,64
69,52,68,45,64,57,40,64,62
52,68,45,64,57,40,64,62,69
68,45,64,57,40,64,62,69,65
45,64,57,40,64,62,69,65,69
64,57,40,64,62,69,65,69,64
57,40,64,62,69,65,69,64,57
40,64,62,69,65,69,64,57,69
64,62,69,65,69,64,57,69,38
62,69,65,69,64,57,69,38,65
69,65,69,64,57,69,38,65,64
65,69,64,57,69,38,65,64,57
69,64,57,69,38,65,64,57,50
64,57,69,38,65,64,57,50,64
57,69,38,65,64,57,50,64,65
69,38,65,64,57,50,64,65,72
38,65,64,57,50,64,65,72,64
65,64,57,50,64,65,72,64,60
64,57,50,64,65,72,64,60,57
57,50,64,65,72,64,60,57,69
50,64,65,72,64,60,57,69,64
64,65,72,64,60,57,69,64,57
65,72,64,60,57,69,64,57,69
72,64,60,57,69,64,57,69,69
64,60,57,69,64,57,69,69,69
60,57,69,64,57,69,69,69,40
57,69,64,57,69,69,69,40,71
69,64,57,69,69,69,40,71,68
64,57,69,69,69,40,71,68,64
57,69,69,69,40,71,68,64,59
69,69,69,40,71,68,64,59,62
69,69,40,71,68,64,59,62,52
69,40,71,68,64,59,62,52,69
40,71,68,64,59,62,52,69,62
71,68,64,59,62,52,69,62,52
68,64,59,62,52,69,62,52,68
64,59,62,52,69,62,52,68,62
59,62,52,69,62,52,68,62,64
62,52,69,62,52,68,62,64,69
52,69,62,52,68,62,64,69,52
69,62,52,68,62,64,69,52,69
62,52,68,62,64,69,52,69,60
52,68,62,64,69,52,69,60,33
68,62,64,69,52,69,60,33,64
62,64,69,52,69,60,33,64,52
64,69,52,69,60,33,64,52,64
69,52,69,60,33,64,52,64,52
52,69,60,33,64,52,64,52,69
69,60,33,64,52,64,52,69,48
60,33,64,52,64,52,69,48,57
33,64,52,64,52,69,48,57,60
64,52,64,52,69,48,57,60,53
52,64,52,69,48,57,60,53,48
64,52,69,48,57,60,53,48,41
52,69,48,57,60,53,48,41,48
69,48,57,60,53,48,41,48,60
48,57,60,53,48,41,48,60,57
57,60,53,48,41,48,60,57,70
60,53,48,41,48,60,57,70,48
53,48,41,48,60,57,70,48,60
48,41,48,60,57,70,48,60,72
41,48,60,57,70,48,60,72,69
48,60,57,70,48,60,72,69,72
60,57,70,48,60,72,69,72,69
57,70,48,60,72,69,72,69,48
70,48,60,72,69,72,69,48,57
48,60,72,69,72,69,48,57,53
60,72,69,72,69,48,57,53,69
72,69,72,69,48,57,53,69,41
69,72,69,48,57,53,69,41,72
72,69,48,57,53,69,41,72,60
69,48,57,53,69,41,72,60,41
48,57,53,69,41,72,60,41,67
57,53,69,41,72,60,41,67,64
53,69,41,72,60,41,67,64,41
69,41,72,60,41,67,64,41,60
41,72,60,41,67,64,41,60,60
72,60,41,67,64,41,60,60,64
60,41,67,64,41,60,60,64,67
41,67,64,41,60,60,64,67,69
67,64,41,60,60,64,67,69,60
64,41,60,60,64,67,69,60,70
41,60,60,64,67,69,60,70,48
60,60,64,67,69,60,70,48,69
60,64,67,69,60,70,48,69,65
64,67,69,60,70,48,69,65,41
67,69,60,70,48,69,65,41,60
69,60,70,48,69,65,41,60,65
60,70,48,69,65,41,60,65,65
70,48,69,65,41,60,65,65,48
48,69,65,41,60,65,65,48,67
69,65,41,60,65,65,48,67,38
65,41,60,65,65,48,67,38,69
41,60,65,65,48,67,38,69,66
60,65,65,48,67,38,69,66,62
65,65,48,67,38,69,66,62,66
65,48,67,38,69,66,62,66,70
48,67,38,69,66,62,66,70,60
67,38,69,66,62,66,70,60,62
38,69,66,62,66,70,60,62,43
69,66,62,66,70,60,62,43,66
66,62,66,70,60,62,43,66,48
62,66,70,60,62,43,66,48,69
66,70,60,62,43,66,48,69,55
70,60,62,43,66,48,69,55,50
60,62,43,66,48,69,55,50,70
62,43,66,48,69,55,50,70,67
43,66,48,69,55,50,70,67,50
66,48,69,55,50,70,67,50,46
48,69,55,50,70,67,50,46,70
69,55,50,70,67,50,46,70,67
55,50,70,67,50,46,70,67,70
50,70,67,50,46,70,67,70,51
70,67,50,46,70,67,70,51,62
67,50,46,70,67,70,51,62,55
50,46,70,67,70,51,62,55,62
46,70,67,70,51,62,55,62,63
70,67,70,51,62,55,62,63,63
67,70,51,62,55,62,63,63,49
70,51,62,55,62,63,63,49,55
51,62,55,62,63,63,49,55,44
62,55,62,63,63,49,55,44,56
55,62,63,63,49,55,44,56,68
62,63,63,49,55,44,56,68,51
63,63,49,55,44,56,68,51,63
63,49,55,44,56,68,51,63,56
49,55,44,56,68,51,63,56,67
55,44,56,68,51,63,56,67,73
44,56,68,51,63,56,67,73,60
56,68,51,63,56,67,73,60,48
68,51,63,56,67,73,60,48,56
51,63,56,67,73,60,48,56,41
63,56,67,73,60,48,56,41,69
56,67,73,60,48,56,41,69,72
67,73,60,48,56,41,69,72,51
73,60,48,56,41,69,72,51,53
60,48,56,41,69,72,51,53,60
48,56,41,69,72,51,53,60,72
56,41,69,72,51,53,60,72,63
41,69,72,51,53,60,72,63,75
69,72,51,53,60,72,63,75,46
72,51,53,60,72,63,75,46,72
51,53,60,72,63,75,46,72,69
53,60,72,63,75,46,72,69,70
60,72,63,75,46,72,69,70,58
72,63,75,46,72,69,70,58,53
63,75,46,72,69,70,58,53,62
75,46,72,69,70,58,53,62,58
46,72,69,70,58,53,62,58,70
72,69,70,58,53,62,58,70,62
69,70,58,53,62,58,70,62,65
70,58,53,62,58,70,62,65,77
58,53,62,58,70,62,65,77,57
53,62,58,70,62,65,77,57,53
62,58,70,62,65,77,57,53,63
58,70,62,65,77,57,53,63,65
70,62,65,77,57,53,63,65,50
62,65,77,57,53,63,65,50,65
65,77,57,53,63,65,50,65,51
77,57,53,63,65,50,65,51,75
57,53,63,65,50,65,51,75,65
53,63,65,50,65,51,75,65,70
63,65,50,65,51,75,65,70,74
65,50,65,51,75,65,70,74,53
50,65,51,75,65,70,74,53,65
65,51,75,65,70,74,53,65,65
51,75,65,70,74,53,65,65,53
75,65,70,74,53,65,65,53,65
65,70,74,53,65,65,53,65,69
70,74,53,65,65,53,65,69,53
74,53,65,65,53,65,69,53,53
53,65,65,53,65,69,53,53,50
65,65,53,65,69,53,53,50,57
65,53,65,69,53,53,50,57,53
53,65,69,53,53,50,57,53,62
65,69,53,53,50,57,53,62,68
69,53,53,50,57,53,62,68,50
53,53,50,57,53,62,68,50,65
53,50,57,53,62,68,50,65,74
50,57,53,62,68,50,65,74,65
57,53,62,68,50,65,74,65,53
53,62,68,50,65,74,65,53,74
62,68,50,65,74,65,53,74,50
68,50,65,74,65,53,74,50,74
50,65,74,65,53,74,50,74,57
65,74,65,53,74,50,74,57,53
74,65,53,74,50,74,57,53,58
65,53,74,50,74,57,53,58,53
53,74,50,74,57,53,58,53,69
74,50,74,57,53,58,53,69,53
50,74,57,53,58,53,69,53,62
74,57,53,58,53,69,53,62,74
57,53,58,53,69,53,62,74,62
53,58,53,69,53,62,74,62,57
58,53,69,53,62,74,62,57,69
53,69,53,62,74,62,57,69,53
69,53,62,74,62,57,69,53,53
53,62,74,62,57,69,53,53,65
62,74,62,57,69,53,53,65,64
74,62,57,69,53,53,65,64,77
62,57,69,53,53,65,64,77,58
57,69,53,53,65,64,77,58,70
69,53,53,65,64,77,58,70,47
53,53,65,64,77,58,70,47,74
53,65,64,77,58,70,47,74,68
65,64,77,58,70,47,74,68,49
64,77,58,70,47,74,68,49,55
77,58,70,47,74,68,49,55,65
58,70,47,74,68,49,55,65,57
70,47,74,68,49,55,65,57,62
47,74,68,49,55,65,57,62,70
74,68,49,55,65,57,62,70,79
68,49,55,65,57,62,70,79,64
49,55,65,57,62,70,79,64,69
55,65,57,62,70,79,64,69,49
65,57,62,70,79,64,69,49,70
57,62,70,79,64,69,49,70,58
62,70,79,64,69,49,70,58,55
70,79,64,69,49,70,58,55,57
79,64,69,49,70,58,55,57,79
64,69,49,70,58,55,57,79,64
69,49,70,58,55,57,79,64,49
49,70,58,55,57,79,64,49,70
70,58,55,57,79,64,49,70,58
58,55,57,79,64,49,70,58,33
55,57,79,64,49,70,58,33,45
57,79,64,49,70,58,33,45,58
79,64,49,70,58,33,45,58,61
64,49,70,58,33,45,58,61,57
49,70,58,33,45,58,61,57,57
70,58,33,45,58,61,57,57,33
58,33,45,58,61,57,57,33,57
33,45,58,61,57,57,33,57,58
45,58,61,57,57,33,57,58,45
58,61,57,57,33,57,58,45,33
61,57,57,33,57,58,45,33,58
57,57,33,57,58,45,33,58,57
57,33,57,58,45,33,58,57,61
33,57,58,45,33,58,57,61,45
57,58,45,33,58,57,61,45,45
58,45,33,58,57,61,45,45,55
45,33,58,57,61,45,45,55,58
33,58,57,61,45,45,55,58,58
58,57,61,45,45,55,58,58,55
57,61,45,45,55,58,58,55,57
61,45,45,55,58,58,55,57,61
