0,1,2,3,4,5,6,7,y
45,71,72,71,81,74,72,83,72
71,72,71,81,74,72,83,72,74
72,71,81,74,72,83,72,74,71
71,81,74,72,83,72,74,71,72
81,74,72,83,72,74,71,72,71
74,72,83,72,74,71,72,71,72
72,83,72,74,71,72,71,72,69
83,72,74,71,72,71,72,69,78
72,74,71,72,71,72,69,78,38
74,71,72,71,72,69,78,38,72
71,72,71,72,69,78,38,72,81
72,71,72,69,78,38,72,81,42
71,72,69,78,38,72,81,42,81
72,69,78,38,72,81,42,81,45
69,78,38,72,81,42,81,45,50
78,38,72,81,42,81,45,50,57
38,72,81,42,81,45,50,57,62
72,81,42,81,45,50,57,62,50
81,42,81,45,50,57,62,50,78
42,81,45,50,57,62,50,78,76
81,45,50,57,62,50,78,76,74
45,50,57,62,50,78,76,74,72
50,57,62,50,78,76,74,72,71
57,62,50,78,76,74,72,71,71
62,50,78,76,74,72,71,71,67
50,78,76,74,72,71,71,67,67
78,76,74,72,71,71,67,67,59
76,74,72,71,71,67,67,59,67
74,72,71,71,67,67,59,67,66
72,71,71,67,67,59,67,66,67
71,71,67,67,59,67,66,67,76
71,67,67,59,67,66,67,76,66
67,67,59,67,66,67,76,66,60
67,59,67,66,67,76,66,60,79
59,67,66,67,76,66,60,79,78
67,66,67,76,66,60,79,78,76
66,67,76,66,60,79,78,76,60
67,76,66,60,79,78,76,60,67
76,66,60,79,78,76,60,67,78
66,60,79,78,76,60,67,78,59
60,79,78,76,60,67,78,59,67
79,78,76,60,67,78,59,67,66
78,76,60,67,78,59,67,66,67
76,60,67,78,59,67,66,67,55
60,67,78,59,67,66,67,55,71
67,78,59,67,66,67,55,71,74
78,59,67,66,67,55,71,74,71
59,67,66,67,55,71,74,71,76
67,66,67,55,71,74,71,76,67
66,67,55,71,74,71,76,67,81
67,55,71,74,71,76,67,81,66
55,71,74,71,76,67,81,66,60
71,74,71,76,67,81,66,60,67
74,71,76,67,81,66,60,67,66
71,76,67,81,66,60,67,66,67
76,67,81,66,60,67,66,67,76
67,81,66,60,67,66,67,76,59
81,66,60,67,66,67,76,59,83
66,60,67,66,67,76,59,83,81
60,67,66,67,76,59,83,81,79
67,66,67,76,59,83,81,79,76
66,67,76,59,83,81,79,76,72
67,76,59,83,81,79,76,72,81
76,59,83,81,79,76,72,81,79
59,83,81,79,76,72,81,79,78
83,81,79,76,72,81,79,78,68
81,79,76,72,81,79,78,68,69
79,76,72,81,79,78,68,69,74
76,72,81,79,78,68,69,74,72
72,81,79,78,68,69,74,72,67
81,79,78,68,69,74,72,67,71
79,78,68,69,74,72,67,71,79
78,68,69,74,72,67,71,79,76
68,69,74,72,67,71,79,76,64
69,74,72,67,71,79,76,64,60
74,72,67,71,79,76,64,60,76
72,67,71,79,76,64,60,76,74
67,71,79,76,64,60,76,74,66
71,79,76,64,60,76,74,66,78
79,76,64,60,76,74,66,78,72
76,64,60,76,74,66,78,72,71
64,60,76,74,66,78,72,71,71
60,76,74,66,78,72,71,71,72
76,74,66,78,72,71,71,72,69
74,66,78,72,71,71,72,69,66
66,78,72,71,71,72,69,66,83
78,72,71,71,72,69,66,83,79
72,71,71,72,69,66,83,79,68
71,71,72,69,66,83,79,68,69
71,72,69,66,83,79,68,69,81
72,69,66,83,79,68,69,81,78
69,66,83,79,68,69,81,78,61
66,83,79,68,69,81,78,61,62
83,79,68,69,81,78,61,62,81
79,68,69,81,78,61,62,81,76
68,69,81,78,61,62,81,76,74
69,81,78,61,62,81,76,74,74
81,78,61,62,81,76,74,74,73
78,61,62,81,76,74,74,73,79
61,62,81,76,74,74,73,79,76
62,81,76,74,74,73,79,76,66
81,76,74,74,73,79,76,66,72
76,74,74,73,79,76,66,72,79
74,74,73,79,76,66,72,79,76
74,73,79,76,66,72,79,76,74
73,79,76,66,72,79,76,74,72
79,76,66,72,79,76,74,72,60
76,66,72,79,76,74,72,60,66
66,72,79,76,74,72,60,66,67
72,79,76,74,72,60,66,67,78
79,76,74,72,60,66,67,78,64
76,74,72,60,66,67,78,64,69
74,72,60,66,67,78,64,69,67
72,60,66,67,78,64,69,67,62
60,66,67,78,64,69,67,62,66
66,67,78,64,69,67,62,66,69
67,78,64,69,67,62,66,69,72
78,64,69,67,62,66,69,72,71
64,69,67,62,66,69,72,71,60
69,67,62,66,69,72,71,60,72
67,62,66,69,72,71,60,72,71
62,66,69,72,71,60,72,71,64
66,69,72,71,60,72,71,64,66
69,72,71,60,72,71,64,66,62
72,71,60,72,71,64,66,62,66
71,60,72,71,64,66,62,66,69
60,72,71,64,66,62,66,69,67
72,71,64,66,62,66,69,67,67
71,64,66,62,66,69,67,67,66
64,66,62,66,69,67,67,66,69
66,62,66,69,67,67,66,69,67
62,66,69,67,67,66,69,67,66
66,69,67,67,66,69,67,66,71
69,67,67,66,69,67,66,71,62
67,67,66,69,67,66,71,62,66
67,66,69,67,66,71,62,66,71
66,69,67,66,71,62,66,71,72
69,67,66,71,62,66,71,72,66
67,66,71,62,66,71,72,66,67
66,71,62,66,71,72,66,67,67
71,62,66,71,72,66,67,67,67
62,66,71,72,66,67,67,67,64
66,71,72,66,67,67,67,64,66
71,72,66,67,67,67,64,66,62
72,66,67,67,67,64,66,62,60
66,67,67,67,64,66,62,60,68
67,67,67,64,66,62,60,68,69
67,67,64,66,62,60,68,69,60
67,64,66,62,60,68,69,60,71
64,66,62,60,68,69,60,71,60
66,62,60,68,69,60,71,60,59
62,60,68,69,60,71,60,59,60
60,68,69,60,71,60,59,60,63
68,69,60,71,60,59,60,63,72
69,60,71,60,59,60,63,72,60
60,71,60,59,60,63,72,60,75
71,60,59,60,63,72,60,75,76
60,59,60,63,72,60,75,76,68
59,60,63,72,60,75,76,68,71
60,63,72,60,75,76,68,71,60
63,72,60,75,76,68,71,60,59
72,60,75,76,68,71,60,59,60
60,75,76,68,71,60,59,60,59
75,76,68,71,60,59,60,59,72
76,68,71,60,59,60,59,72,75
68,71,60,59,60,59,72,75,80
71,60,59,60,59,72,75,80,83
60,59,60,59,72,75,80,83,80
59,60,59,72,75,80,83,80,75
60,59,72,75,80,83,80,75,71
59,72,75,80,83,80,75,71,71
72,75,80,83,80,75,71,71,74
75,80,83,80,75,71,71,74,59
80,83,80,75,71,71,74,59,55
83,80,75,71,71,74,59,55,72
80,75,71,71,74,59,55,72,71
75,71,71,74,59,55,72,71,69
71,71,74,59,55,72,71,69,50
71,74,59,55,72,71,69,50,71
74,59,55,72,71,69,50,71,71
59,55,72,71,69,50,71,71,71
55,72,71,69,50,71,71,71,71
72,71,69,50,71,71,71,71,71
71,69,50,71,71,71,71,71,60
69,50,71,71,71,71,71,60,67
50,71,71,71,71,71,60,67,59
71,71,71,71,71,60,67,59,74
71,71,71,71,60,67,59,74,62
71,71,71,60,67,59,74,62,59
71,71,60,67,59,74,62,59,62
71,60,67,59,74,62,59,62,55
60,67,59,74,62,59,62,55,74
67,59,74,62,59,62,55,74,71
59,74,62,59,62,55,74,71,67
74,62,59,62,55,74,71,67,54
62,59,62,55,74,71,67,54,62
59,62,55,74,71,67,54,62,57
62,55,74,71,67,54,62,57,62
55,74,71,67,54,62,57,62,54
74,71,67,54,62,57,62,54,74
71,67,54,62,57,62,54,74,69
67,54,62,57,62,54,74,69,71
54,62,57,62,54,74,69,71,62
62,57,62,54,74,69,71,62,83
57,62,54,74,69,71,62,83,62
62,54,74,69,71,62,83,62,83
54,74,69,71,62,83,62,83,79
74,69,71,62,83,62,83,79,71
69,71,62,83,62,83,79,71,48
71,62,83,62,83,79,71,48,76
62,83,62,83,79,71,48,76,72
83,62,83,79,71,48,76,72,50
62,83,79,71,48,76,72,50,72
83,79,71,48,76,72,50,72,69
79,71,48,76,72,50,72,69,74
71,48,76,72,50,72,69,74,66
48,76,72,50,72,69,74,66,59
76,72,50,72,69,74,66,59,79
72,50,72,69,74,66,59,79,78
50,72,69,74,66,59,79,78,79
72,69,74,66,59,79,78,79,55
69,74,66,59,79,78,79,55,71
74,66,59,79,78,79,55,71,55
66,59,79,78,79,55,71,55,54
59,79,78,79,55,71,55,54,80
79,78,79,55,71,55,54,80,80
78,79,55,71,55,54,80,80,42
79,55,71,55,54,80,80,42,78
55,71,55,54,80,80,42,78,81
71,55,54,80,80,42,78,81,54
55,54,80,80,42,78,81,54,74
54,80,80,42,78,81,54,74,71
80,80,42,78,81,54,74,71,82
80,42,78,81,54,74,71,82,83
42,78,81,54,74,71,82,83,82
78,81,54,74,71,82,83,82,83
81,54,74,71,82,83,82,83,79
54,74,71,82,83,82,83,79,54
74,71,82,83,82,83,79,54,48
71,82,83,82,83,79,54,48,76
82,83,82,83,79,54,48,76,72
83,82,83,79,54,48,76,72,50
82,83,79,54,48,76,72,50,54
83,79,54,48,76,72,50,54,55
79,54,48,76,72,50,54,55,71
54,48,76,72,50,54,55,71,72
48,76,72,50,54,55,71,72,69
76,72,50,54,55,71,72,69,66
72,50,54,55,71,72,69,66,55
50,54,55,71,72,69,66,55,79
54,55,71,72,69,66,55,79,83
55,71,72,69,66,55,79,83,81
71,72,69,66,55,79,83,81,79
72,69,66,55,79,83,81,79,76
69,66,55,79,83,81,79,76,74
66,55,79,83,81,79,76,74,72
55,79,83,81,79,76,74,72,71
79,83,81,79,76,74,72,71,69
83,81,79,76,74,72,71,69,78
81,79,76,74,72,71,69,78,67
79,76,74,72,71,69,78,67,66
76,74,72,71,69,78,67,66,62
74,72,71,69,78,67,66,62,61
72,71,69,78,67,66,62,61,60
71,69,78,67,66,62,61,60,64
69,78,67,66,62,61,60,64,57
78,67,66,62,61,60,64,57,54
67,66,62,61,60,64,57,54,62
66,62,61,60,64,57,54,62,64
62,61,60,64,57,54,62,64,62
61,60,64,57,54,62,64,62,38
60,64,57,54,62,64,62,38,64
64,57,54,62,64,62,38,64,62
57,54,62,64,62,38,64,62,43
54,62,64,62,38,64,62,43,55
62,64,62,38,64,62,43,55,54
64,62,38,64,62,43,55,54,55
62,38,64,62,43,55,54,55,54
38,64,62,43,55,54,55,54,55
64,62,43,55,54,55,54,55,54
62,43,55,54,55,54,55,54,66
43,55,54,55,54,55,54,66,57
55,54,55,54,55,54,66,57,55
54,55,54,55,54,66,57,55,60
55,54,55,54,66,57,55,60,43
54,55,54,66,57,55,60,43,67
55,54,66,57,55,60,43,67,66
54,66,57,55,60,43,67,66,62
66,57,55,60,43,67,66,62,74
57,55,60,43,67,66,62,74,73
55,60,43,67,66,62,74,73,67
60,43,67,66,62,74,73,67,79
43,67,66,62,74,73,67,79,78
67,66,62,74,73,67,79,78,74
66,62,74,73,67,79,78,74,83
62,74,73,67,79,78,74,83,81
74,73,67,79,78,74,83,81,79
73,67,79,78,74,83,81,79,79
67,79,78,74,83,81,79,79,58
79,78,74,83,81,79,79,58,55
78,74,83,81,79,79,58,55,43
74,83,81,79,79,58,55,43,43
83,81,79,79,58,55,43,43,55
81,79,79,58,55,43,43,55,67
79,79,58,55,43,43,55,67,70
79,58,55,43,43,55,67,70,67
58,55,43,43,55,67,70,67,79
55,43,43,55,67,70,67,79,74
43,43,55,67,70,67,79,74,70
43,55,67,70,67,79,74,70,43
55,67,70,67,79,74,70,43,55
67,70,67,79,74,70,43,55,54
70,67,79,74,70,43,55,54,55
67,79,74,70,43,55,54,55,74
79,74,70,43,55,54,55,74,69
74,70,43,55,54,55,74,69,43
70,43,55,54,55,74,69,43,64
43,55,54,55,74,69,43,64,69
55,54,55,74,69,43,64,69,73
54,55,74,69,43,64,69,73,76
55,74,69,43,64,69,73,76,73
74,69,43,64,69,73,76,73,81
69,43,64,69,73,76,73,81,76
43,64,69,73,76,73,81,76,69
64,69,73,76,73,81,76,69,41
69,73,76,73,81,76,69,41,52
73,76,73,81,76,69,41,52,53
76,73,81,76,69,41,52,53,41
73,81,76,69,41,52,53,41,69
81,76,69,41,52,53,41,69,69
76,69,41,52,53,41,69,69,65
69,41,52,53,41,69,69,65,69
41,52,53,41,69,69,65,69,74
52,53,41,69,69,65,69,74,69
53,41,69,69,65,69,74,69,77
41,69,69,65,69,74,69,77,74
69,69,65,69,74,69,77,74,77
69,65,69,74,69,77,74,77,71
65,69,74,69,77,74,77,71,53
69,74,69,77,74,77,71,53,81
74,69,77,74,77,71,53,81,74
69,77,74,77,71,53,81,74,41
77,74,77,71,53,81,74,41,53
74,77,71,53,81,74,41,53,52
77,71,53,81,74,41,53,52,62
71,53,81,74,41,53,52,62,41
53,81,74,41,53,52,62,41,41
81,74,41,53,52,62,41,41,67
74,41,53,52,62,41,41,67,71
41,53,52,62,41,41,67,71,67
53,52,62,41,41,67,71,67,74
52,62,41,41,67,71,67,74,79
62,41,41,67,71,67,74,79,71
41,41,67,71,67,74,79,71,40
41,67,71,67,74,79,71,40,52
67,71,67,74,79,71,40,52,71
71,67,74,79,71,40,52,71,72
67,74,79,71,40,52,71,72,64
74,79,71,40,52,71,72,64,50
79,71,40,52,71,72,64,50,52
71,40,52,71,72,64,50,52,40
40,52,71,72,64,50,52,40,67
52,71,72,64,50,52,40,67,64
71,72,64,50,52,40,67,64,72
72,64,50,52,40,67,64,72,76
64,50,52,40,67,64,72,76,72
50,52,40,67,64,72,76,72,76
52,40,67,64,72,76,72,76,72
40,67,64,72,76,72,76,72,38
67,64,72,76,72,76,72,38,67
64,72,76,72,76,72,38,67,79
72,76,72,76,72,38,67,79,70
76,72,76,72,38,67,79,70,62
72,76,72,38,67,79,70,62,64
76,72,38,67,79,70,62,64,50
72,38,67,79,70,62,64,50,49
38,67,79,70,62,64,50,49,50
67,79,70,62,64,50,49,50,38
79,70,62,64,50,49,50,38,65
70,62,64,50,49,50,38,65,70
62,64,50,49,50,38,65,70,65
64,50,49,50,38,65,70,65,70
50,49,50,38,65,70,65,70,77
49,50,38,65,70,65,70,77,74
50,38,65,70,65,70,77,74,81
38,65,70,65,70,77,74,81,52
65,70,65,70,77,74,81,52,62
70,65,70,77,74,81,52,62,70
65,70,77,74,81,52,62,70,62
70,77,74,81,52,62,70,62,83
77,74,81,52,62,70,62,83,77
74,81,52,62,70,62,83,77,76
81,52,62,70,62,83,77,76,83
52,62,70,62,83,77,76,83,74
62,70,62,83,77,76,83,74,57
70,62,83,77,76,83,74,57,60
62,83,77,76,83,74,57,60,55
83,77,76,83,74,57,60,55,60
77,76,83,74,57,60,55,60,60
76,83,74,57,60,55,60,60,81
83,74,57,60,55,60,60,81,81
74,57,60,55,60,60,81,81,83
57,60,55,60,60,81,81,83,54
60,55,60,60,81,81,83,54,50
55,60,60,81,81,83,54,50,75
60,60,81,81,83,54,50,75,74
60,81,81,83,54,50,75,74,81
81,81,83,54,50,75,74,81,81
81,83,54,50,75,74,81,81,55
83,54,50,75,74,81,81,55,53
54,50,75,74,81,81,55,53,58
50,75,74,81,81,55,53,58,79
75,74,81,81,55,53,58,79,58
74,81,81,55,53,58,79,58,58
81,81,55,53,58,79,58,58,79
81,55,53,58,79,58,58,79,77
55,53,58,79,58,58,79,77,48
53,58,79,58,58,79,77,48,79
58,79,58,58,79,77,48,79,74
79,58,58,79,77,48,79,74,72
58,58,79,77,48,79,74,72,79
58,79,77,48,79,74,72,79,70
79,77,48,79,74,72,79,70,79
77,48,79,74,72,79,70,79,53
48,79,74,72,79,70,79,53,60
79,74,72,79,70,79,53,60,58
74,72,79,70,79,53,60,58,58
72,79,70,79,53,60,58,58,62
79,70,79,53,60,58,58,62,57
70,79,53,60,58,58,62,57,64
79,53,60,58,58,62,57,64,65
53,60,58,58,62,57,64,65,72
60,58,58,62,57,64,65,72,83
58,58,62,57,64,65,72,83,84
58,62,57,64,65,72,83,84,84
62,57,64,65,72,83,84,84,72
57,64,65,72,83,84,84,72,64
64,65,72,83,84,84,72,64,67
65,72,83,84,84,72,64,67,64
72,83,84,84,72,64,67,64,67
83,84,84,72,64,67,64,67,81
84,84,72,64,67,64,67,81,65
84,72,64,67,64,67,81,65,84
72,64,67,64,67,81,65,84,72
64,67,64,67,81,65,84,72,77
67,64,67,81,65,84,72,77,71
64,67,81,65,84,72,77,71,67
67,81,65,84,72,77,71,67,79
81,65,84,72,77,71,67,79,71
65,84,72,77,71,67,79,71,71
84,72,77,71,67,79,71,71,60
72,77,71,67,79,71,71,60,72
77,71,67,79,71,71,60,72,67
71,67,79,71,71,60,72,67,76
67,79,71,71,60,72,67,76,72
79,71,71,60,72,67,76,72,62
71,71,60,72,67,76,72,62,71
71,60,72,67,76,72,62,71,62
60,72,67,76,72,62,71,62,75
72,67,76,72,62,71,62,75,72
67,76,72,62,71,62,75,72,60
76,72,62,71,62,75,72,60,67
72,62,71,62,75,72,60,67,76
62,71,62,75,72,60,67,76,77
71,62,75,72,60,67,76,77,79
62,75,72,60,67,76,77,79,79
75,72,60,67,76,77,79,79,67
72,60,67,76,77,79,79,67,59
60,67,76,77,79,79,67,59,62
67,76,77,79,79,67,59,62,67
76,77,79,79,67,59,62,67,67
77,79,79,67,59,62,67,67,60
79,79,67,59,62,67,67,60,79
79,67,59,62,67,67,60,79,67
67,59,62,67,67,60,79,67,62
59,62,67,67,60,79,67,62,67
62,67,67,60,79,67,62,67,57
67,67,60,79,67,62,67,57,74
67,60,79,67,62,67,57,74,71
60,79,67,62,67,57,74,71,74
79,67,62,67,57,74,71,74,72
67,62,67,57,74,71,74,72,67
62,67,57,74,71,74,72,67,67
67,57,74,71,74,72,67,67,72
57,74,71,74,72,67,67,72,69
74,71,74,72,67,67,72,69,74
71,74,72,67,67,72,69,74,74
74,72,67,67,72,69,74,74,66
72,67,67,72,69,74,74,66,71
67,67,72,69,74,74,66,71,76
67,72,69,74,74,66,71,76,72
72,69,74,74,66,71,76,72,55
69,74,74,66,71,76,72,55,54
74,74,66,71,76,72,55,54,55
74,66,71,76,72,55,54,55,57
66,71,76,72,55,54,55,57,55
71,76,72,55,54,55,57,55,55
76,72,55,54,55,57,55,55,72
72,55,54,55,57,55,55,72,77
55,54,55,57,55,55,72,77,74
54,55,57,55,55,72,77,74,79
55,57,55,55,72,77,74,79,77
57,55,55,72,77,74,79,77,43
55,55,72,77,74,79,77,43,76
55,72,77,74,79,77,43,76,77
72,77,74,79,77,43,76,77,55
77,74,79,77,43,76,77,55,55
74,79,77,43,76,77,55,55,57
79,77,43,76,77,55,55,57,54
77,43,76,77,55,55,57,54,55
43,76,77,55,55,57,54,55,43
76,77,55,55,57,54,55,43,67
77,55,55,57,54,55,43,67,72
55,55,57,54,55,43,67,72,74
55,57,54,55,43,67,72,74,43
57,54,55,43,67,72,74,43,69
54,55,43,67,72,74,43,69,76
55,43,67,72,74,43,69,76,76
43,67,72,74,43,69,76,76,72
67,72,74,43,69,76,76,72,77
72,74,43,69,76,76,72,77,66
74,43,69,76,76,72,77,66,67
43,69,76,76,72,77,66,67,86
69,76,76,72,77,66,67,86,67
76,76,72,77,66,67,86,67,67
76,72,77,66,67,86,67,67,55
72,77,66,67,86,67,67,55,72
77,66,67,86,67,67,55,72,77
66,67,86,67,67,55,72,77,74
67,86,67,67,55,72,77,74,79
86,67,67,55,72,77,74,79,67
67,67,55,72,77,74,79,67,81
67,55,72,77,74,79,67,81,77
55,72,77,74,79,67,81,77,55
72,77,74,79,67,81,77,55,67
77,74,79,67,81,77,55,67,67
74,79,67,81,77,55,67,67,76
79,67,81,77,55,67,67,76,67
67,81,77,55,67,67,76,67,66
81,77,55,67,67,76,67,66,67
77,55,67,67,76,67,66,67,83
55,67,67,76,67,66,67,83,79
67,67,76,67,66,67,83,79,78
67,76,67,66,67,83,79,78,84
76,67,66,67,83,79,78,84,76
67,66,67,83,79,78,84,76,79
66,67,83,79,78,84,76,79,55
67,83,79,78,84,76,79,55,67
83,79,78,84,76,79,55,67,72
79,78,84,76,79,55,67,72,52
78,84,76,79,55,67,72,52,48
84,76,79,55,67,72,52,48,43
76,79,55,67,72,52,48,43,55
79,55,67,72,52,48,43,55,57
55,67,72,52,48,43,55,57,60
67,72,52,48,43,55,57,60,54
72,52,48,43,55,57,60,54,62
52,48,43,55,57,60,54,62,66
48,43,55,57,60,54,62,66,67
