0,1,2,3,4,5,6,7,y
53,60,71,69,54,71,55,69,71
60,71,69,54,71,55,69,71,69
71,69,54,71,55,69,71,69,69
69,54,71,55,69,71,69,69,72
54,71,55,69,71,69,69,72,57
71,55,69,71,69,69,72,57,62
55,69,71,69,69,72,57,62,74
69,71,69,69,72,57,62,74,69
71,69,69,72,57,62,74,69,69
69,69,72,57,62,74,69,69,60
69,72,57,62,74,69,69,60,76
72,57,62,74,69,69,60,76,64
57,62,74,69,69,60,76,64,64
62,74,69,69,60,76,64,64,84
74,69,69,60,76,64,64,84,55
69,69,60,76,64,64,84,55,60
69,60,76,64,64,84,55,60,76
60,76,64,64,84,55,60,76,76
76,64,64,84,55,60,76,76,74
64,64,84,55,60,76,76,74,74
64,84,55,60,76,76,74,74,74
84,55,60,76,76,74,74,74,74
55,60,76,76,74,74,74,74,74
60,76,76,74,74,74,74,74,74
76,76,74,74,74,74,74,74,72
76,74,74,74,74,74,74,72,55
74,74,74,74,74,74,72,55,55
74,74,74,74,74,72,55,55,76
74,74,74,74,72,55,55,76,65
74,74,74,72,55,55,76,65,65
74,74,72,55,55,76,65,65,74
74,72,55,55,76,65,65,74,74
72,55,55,76,65,65,74,74,74
55,55,76,65,65,74,74,74,74
55,76,65,65,74,74,74,74,59
76,65,65,74,74,74,74,59,72
65,65,74,74,74,74,59,72,74
65,74,74,74,74,59,72,74,72
74,74,74,74,59,72,74,72,65
74,74,74,59,72,74,72,65,60
74,74,59,72,74,72,65,60,67
74,59,72,74,72,65,60,67,55
59,72,74,72,65,60,67,55,64
72,74,72,65,60,67,55,64,67
74,72,65,60,67,55,64,67,71
72,65,60,67,55,64,67,71,72
65,60,67,55,64,67,71,72,73
60,67,55,64,67,71,72,73,59
67,55,64,67,71,72,73,59,72
55,64,67,71,72,73,59,72,60
64,67,71,72,73,59,72,60,76
67,71,72,73,59,72,60,76,74
71,72,73,59,72,60,76,74,73
72,73,59,72,60,76,74,73,68
73,59,72,60,76,74,73,68,68
59,72,60,76,74,73,68,68,68
72,60,76,74,73,68,68,68,59
60,76,74,73,68,68,68,59,74
76,74,73,68,68,68,59,74,57
74,73,68,68,68,59,74,57,75
73,68,68,68,59,74,57,75,77
68,68,68,59,74,57,75,77,76
68,68,59,74,57,75,77,76,75
68,59,74,57,75,77,76,75,60
59,74,57,75,77,76,75,60,76
74,57,75,77,76,75,60,76,64
57,75,77,76,75,60,76,64,73
75,77,76,75,60,76,64,73,57
77,76,75,60,76,64,73,57,57
76,75,60,76,64,73,57,57,69
75,60,76,64,73,57,57,69,69
60,76,64,73,57,57,69,69,72
76,64,73,57,57,69,69,72,60
64,73,57,57,69,69,72,60,64
73,57,57,69,69,72,60,64,64
57,57,69,69,72,60,64,64,70
57,69,69,72,60,64,64,70,65
69,69,72,60,64,64,70,65,74
69,72,60,64,64,70,65,74,67
72,60,64,64,70,65,74,67,62
60,64,64,70,65,74,67,62,57
64,64,70,65,74,67,62,57,64
64,70,65,74,67,62,57,64,72
70,65,74,67,62,57,64,72,57
65,74,67,62,57,64,72,57,72
74,67,62,57,64,72,57,72,73
67,62,57,64,72,57,72,73,65
62,57,64,72,57,72,73,65,75
57,64,72,57,72,73,65,75,57
64,72,57,72,73,65,75,57,76
72,57,72,73,65,75,57,76,77
57,72,73,65,75,57,76,77,57
72,73,65,75,57,76,77,57,74
73,65,75,57,76,77,57,74,69
65,75,57,76,77,57,74,69,67
75,57,76,77,57,74,69,67,60
57,76,77,57,74,69,67,60,64
76,77,57,74,69,67,60,64,81
77,57,74,69,67,60,64,81,50
57,74,69,67,60,64,81,50,76
74,69,67,60,64,81,50,76,79
69,67,60,64,81,50,76,79,59
67,60,64,81,50,76,79,59,77
60,64,81,50,76,79,59,77,76
64,81,50,76,79,59,77,76,74
81,50,76,79,59,77,76,74,57
50,76,79,59,77,76,74,57,77
76,79,59,77,76,74,57,77,72
79,59,77,76,74,57,77,72,60
59,77,76,74,57,77,72,60,76
77,76,74,57,77,72,60,76,57
76,74,57,77,72,60,76,57,62
74,57,77,72,60,76,57,62,52
57,77,72,60,76,57,62,52,75
77,72,60,76,57,62,52,75,71
72,60,76,57,62,52,75,71,68
60,76,57,62,52,75,71,68,76
76,57,62,52,75,71,68,76,77
57,62,52,75,71,68,76,77,76
62,52,75,71,68,76,77,76,57
52,75,71,68,76,77,76,57,60
75,71,68,76,77,76,57,60,76
71,68,76,77,76,57,60,76,76
68,76,77,76,57,60,76,76,69
76,77,76,57,60,76,76,69,75
77,76,57,60,76,76,69,75,64
76,57,60,76,76,69,75,64,60
57,60,76,76,69,75,64,60,57
60,76,76,69,75,64,60,57,75
76,76,69,75,64,60,57,75,61
76,69,75,64,60,57,75,61,72
69,75,64,60,57,75,61,72,70
75,64,60,57,75,61,72,70,62
64,60,57,75,61,72,70,62,57
60,57,75,61,72,70,62,57,71
57,75,61,72,70,62,57,71,68
75,61,72,70,62,57,71,68,57
61,72,70,62,57,71,68,57,72
72,70,62,57,71,68,57,72,69
70,62,57,71,68,57,72,69,74
62,57,71,68,57,72,69,74,65
57,71,68,57,72,69,74,65,57
71,68,57,72,69,74,65,57,69
68,57,72,69,74,65,57,69,67
57,72,69,74,65,57,69,67,67
72,69,74,65,57,69,67,67,74
69,74,65,57,69,67,67,74,72
74,65,57,69,67,67,74,72,74
65,57,69,67,67,74,72,74,71
57,69,67,67,74,72,74,71,76
69,67,67,74,72,74,71,76,57
67,67,74,72,74,71,76,57,69
67,74,72,74,71,76,57,69,57
74,72,74,71,76,57,69,57,74
72,74,71,76,57,69,57,74,68
74,71,76,57,69,57,74,68,69
71,76,57,69,57,74,68,69,77
76,57,69,57,74,68,69,77,76
57,69,57,74,68,69,77,76,74
69,57,74,68,69,77,76,74,72
57,74,68,69,77,76,74,72,71
74,68,69,77,76,74,72,71,69
68,69,77,76,74,72,71,69,69
69,77,76,74,72,71,69,69,77
77,76,74,72,71,69,69,77,57
76,74,72,71,69,69,77,57,64
74,72,71,69,69,77,57,64,76
72,71,69,69,77,57,64,76,81
71,69,69,77,57,64,76,81,79
69,69,77,57,64,76,81,79,52
69,77,57,64,76,81,79,52,74
77,57,64,76,81,79,52,74,57
57,64,76,81,79,52,74,57,74
64,76,81,79,52,74,57,74,72
76,81,79,52,74,57,74,72,74
81,79,52,74,57,74,72,74,71
79,52,74,57,74,72,74,71,62
52,74,57,74,72,74,71,62,69
74,57,74,72,74,71,62,69,57
57,74,72,74,71,62,69,57,64
74,72,74,71,62,69,57,64,52
72,74,71,62,69,57,64,52,72
74,71,62,69,57,64,52,72,71
71,62,69,57,64,52,72,71,74
62,69,57,64,52,72,71,74,64
69,57,64,52,72,71,74,64,65
57,64,52,72,71,74,64,65,69
64,52,72,71,74,64,65,69,72
52,72,71,74,64,65,69,72,41
72,71,74,64,65,69,72,41,67
71,74,64,65,69,72,41,67,70
74,64,65,69,72,41,67,70,69
64,65,69,72,41,67,70,69,69
65,69,72,41,67,70,69,69,67
69,72,41,67,70,69,69,67,63
72,41,67,70,69,69,67,63,62
41,67,70,69,69,67,63,62,65
67,70,69,69,67,63,62,65,70
70,69,69,67,63,62,65,70,65
69,69,67,63,62,65,70,65,64
69,67,63,62,65,70,65,64,62
67,63,62,65,70,65,64,62,72
63,62,65,70,65,64,62,72,41
62,65,70,65,64,62,72,41,69
65,70,65,64,62,72,41,69,58
70,65,64,62,72,41,69,58,57
65,64,62,72,41,69,58,57,60
64,62,72,41,69,58,57,60,58
62,72,41,69,58,57,60,58,65
72,41,69,58,57,60,58,65,65
41,69,58,57,60,58,65,65,62
69,58,57,60,58,65,65,62,41
58,57,60,58,65,65,62,41,46
57,60,58,65,65,62,41,46,65
60,58,65,65,62,41,46,65,67
58,65,65,62,41,46,65,67,55
65,65,62,41,46,65,67,55,64
65,62,41,46,65,67,55,64,36
62,41,46,65,67,55,64,36,62
41,46,65,67,55,64,36,62,64
46,65,67,55,64,36,62,64,65
65,67,55,64,36,62,64,65,67
67,55,64,36,62,64,65,67,70
55,64,36,62,64,65,67,70,53
64,36,62,64,65,67,70,53,69
36,62,64,65,67,70,53,69,72
62,64,65,67,70,53,69,72,69
64,65,67,70,53,69,72,69,69
65,67,70,53,69,72,69,69,67
67,70,53,69,72,69,69,67,70
70,53,69,72,69,69,67,70,65
53,69,72,69,69,67,70,65,41
69,72,69,69,67,70,65,41,65
72,69,69,67,70,65,41,65,62
69,69,67,70,65,41,65,62,70
69,67,70,65,41,65,62,70,62
67,70,65,41,65,62,70,62,69
70,65,41,65,62,70,62,69,65
65,41,65,62,70,62,69,65,62
41,65,62,70,62,69,65,62,63
65,62,70,62,69,65,62,63,64
62,70,62,69,65,62,63,64,46
70,62,69,65,62,63,64,46,58
62,69,65,62,63,64,46,58,53
69,65,62,63,64,46,58,53,72
65,62,63,64,46,58,53,72,65
62,63,64,46,58,53,72,65,58
63,64,46,58,53,72,65,58,65
64,46,58,53,72,65,58,65,60
46,58,53,72,65,58,65,60,69
58,53,72,65,58,65,60,69,65
53,72,65,58,65,60,69,65,40
72,65,58,65,60,69,65,40,48
65,58,65,60,69,65,40,48,60
58,65,60,69,65,40,48,60,53
65,60,69,65,40,48,60,53,36
60,69,65,40,48,60,53,36,64
69,65,40,48,60,53,36,64,55
65,40,48,60,53,36,64,55,62
40,48,60,53,36,64,55,62,69
48,60,53,36,64,55,62,69,50
60,53,36,64,55,62,69,50,77
53,36,64,55,62,69,50,77,81
36,64,55,62,69,50,77,81,77
64,55,62,69,50,77,81,77,77
55,62,69,50,77,81,77,77,74
62,69,50,77,81,77,77,74,69
69,50,77,81,77,77,74,69,74
50,77,81,77,77,74,69,74,79
77,81,77,77,74,69,74,79,74
81,77,77,74,69,74,79,74,35
77,77,74,69,74,79,74,35,74
77,74,69,74,79,74,35,74,76
74,69,74,79,74,35,74,76,77
69,74,79,74,35,74,76,77,74
74,79,74,35,74,76,77,74,72
79,74,35,74,76,77,74,72,74
74,35,74,76,77,74,72,74,77
35,74,76,77,74,72,74,77,48
74,76,77,74,72,74,77,48,72
76,77,74,72,74,77,48,72,41
77,74,72,74,77,48,72,41,76
74,72,74,77,48,72,41,76,77
72,74,77,48,72,41,76,77,79
74,77,48,72,41,76,77,79,35
77,48,72,41,76,77,79,35,71
48,72,41,76,77,79,35,71,64
72,41,76,77,79,35,71,64,71
41,76,77,79,35,71,64,71,68
76,77,79,35,71,64,71,68,69
77,79,35,71,64,71,68,69,72
79,35,71,64,71,68,69,72,72
35,71,64,71,68,69,72,72,72
71,64,71,68,69,72,72,72,53
64,71,68,69,72,72,72,53,71
71,68,69,72,72,72,53,71,70
68,69,72,72,72,53,71,70,69
69,72,72,72,53,71,70,69,52
72,72,72,53,71,70,69,52,70
72,72,53,71,70,69,52,70,69
72,53,71,70,69,52,70,69,71
53,71,70,69,52,70,69,71,69
71,70,69,52,70,69,71,69,76
70,69,52,70,69,71,69,76,69
69,52,70,69,71,69,76,69,68
52,70,69,71,69,76,69,68,53
70,69,71,69,76,69,68,53,48
69,71,69,76,69,68,53,48,52
71,69,76,69,68,53,48,52,77
69,76,69,68,53,48,52,77,72
76,69,68,53,48,52,77,72,72
69,68,53,48,52,77,72,72,71
68,53,48,52,77,72,72,71,74
53,48,52,77,72,72,71,74,69
48,52,77,72,72,71,74,69,72
52,77,72,72,71,74,69,72,71
77,72,72,71,74,69,72,71,48
72,72,71,74,69,72,71,48,71
72,71,74,69,72,71,48,71,53
71,74,69,72,71,48,71,53,67
74,69,72,71,48,71,53,67,62
69,72,71,48,71,53,67,62,65
72,71,48,71,53,67,62,65,72
71,48,71,53,67,62,65,72,72
48,71,53,67,62,65,72,72,72
71,53,67,62,65,72,72,72,70
53,67,62,65,72,72,72,70,72
67,62,65,72,72,72,70,72,69
62,65,72,72,72,70,72,69,68
65,72,72,72,70,72,69,68,69
72,72,72,70,72,69,68,69,69
72,72,70,72,69,68,69,69,71
72,70,72,69,68,69,69,71,64
70,72,69,68,69,69,71,64,64
72,69,68,69,69,71,64,64,70
69,68,69,69,71,64,64,70,68
68,69,69,71,64,64,70,68,65
69,69,71,64,64,70,68,65,71
69,71,64,64,70,68,65,71,72
71,64,64,70,68,65,71,72,69
64,64,70,68,65,71,72,69,81
64,70,68,65,71,72,69,81,77
70,68,65,71,72,69,81,77,76
68,65,71,72,69,81,77,76,77
65,71,72,69,81,77,76,77,74
71,72,69,81,77,76,77,74,76
72,69,81,77,76,77,74,76,65
69,81,77,76,77,74,76,65,72
81,77,76,77,74,76,65,72,52
77,76,77,74,76,65,72,52,72
76,77,74,76,65,72,52,72,72
77,74,76,65,72,52,72,72,55
74,76,65,72,52,72,72,55,71
76,65,72,52,72,72,55,71,72
65,72,52,72,72,55,71,72,67
72,52,72,72,55,71,72,67,72
52,72,72,55,71,72,67,72,67
72,72,55,71,72,67,72,67,76
72,55,71,72,67,72,67,76,67
55,71,72,67,72,67,76,67,72
71,72,67,72,67,76,67,72,74
72,67,72,67,76,67,72,74,64
67,72,67,76,67,72,74,64,72
72,67,76,67,72,74,64,72,72
67,76,67,72,74,64,72,72,71
76,67,72,74,64,72,72,71,74
67,72,74,64,72,72,71,74,60
72,74,64,72,72,71,74,60,62
74,64,72,72,71,74,60,62,72
64,72,72,71,74,60,62,72,63
72,72,71,74,60,62,72,63,72
72,71,74,60,62,72,63,72,64
71,74,60,62,72,63,72,64,60
74,60,62,72,63,72,64,60,58
60,62,72,63,72,64,60,58,74
62,72,63,72,64,60,58,74,77
72,63,72,64,60,58,74,77,60
63,72,64,60,58,74,77,60,58
72,64,60,58,74,77,60,58,55
64,60,58,74,77,60,58,55,57
60,58,74,77,60,58,55,57,58
58,74,77,60,58,55,57,58,81
74,77,60,58,55,57,58,81,75
77,60,58,55,57,58,81,75,57
60,58,55,57,58,81,75,57,54
58,55,57,58,81,75,57,54,74
55,57,58,81,75,57,54,74,62
57,58,81,75,57,54,74,62,72
58,81,75,57,54,74,62,72,51
81,75,57,54,74,62,72,51,50
75,57,54,74,62,72,51,50,79
57,54,74,62,72,51,50,79,75
54,74,62,72,51,50,79,75,57
74,62,72,51,50,79,75,57,74
62,72,51,50,79,75,57,74,58
72,51,50,79,75,57,74,58,69
51,50,79,75,57,74,58,69,55
50,79,75,57,74,58,69,55,48
79,75,57,74,58,69,55,48,74
75,57,74,58,69,55,48,74,72
57,74,58,69,55,48,74,72,57
74,58,69,55,48,74,72,57,72
58,69,55,48,74,72,57,72,58
69,55,48,74,72,57,72,58,60
55,48,74,72,57,72,58,60,56
48,74,72,57,72,58,60,56,75
74,72,57,72,58,60,56,75,69
72,57,72,58,60,56,75,69,70
57,72,58,60,56,75,69,70,55
72,58,60,56,75,69,70,55,58
58,60,56,75,69,70,55,58,72
60,56,75,69,70,55,58,72,73
56,75,69,70,55,58,72,73,61
75,69,70,55,58,72,73,61,55
69,70,55,58,72,73,61,55,56
70,55,58,72,73,61,55,56,58
55,58,72,73,61,55,56,58,79
58,72,73,61,55,56,58,79,72
72,73,61,55,56,58,79,72,46
73,61,55,56,58,79,72,46,45
61,55,56,58,79,72,46,45,56
55,56,58,79,72,46,45,56,55
56,58,79,72,46,45,56,55,52
58,79,72,46,45,56,55,52,49
79,72,46,45,56,55,52,49,77
72,46,45,56,55,52,49,77,53
46,45,56,55,52,49,77,53,76
45,56,55,52,49,77,53,76,48
56,55,52,49,77,53,76,48,70
55,52,49,77,53,76,48,70,73
52,49,77,53,76,48,70,73,56
49,77,53,76,48,70,73,56,53
77,53,76,48,70,73,56,53,55
53,76,48,70,73,56,53,55,72
76,48,70,73,56,53,55,72,57
48,70,73,56,53,55,72,57,55
70,73,56,53,55,72,57,55,74
73,56,53,55,72,57,55,74,70
56,53,55,72,57,55,74,70,68
53,55,72,57,55,74,70,68,53
55,72,57,55,74,70,68,53,45
72,57,55,74,70,68,53,45,64
57,55,74,70,68,53,45,64,60
55,74,70,68,53,45,64,60,61
74,70,68,53,45,64,60,61,65
70,68,53,45,64,60,61,65,62
68,53,45,64,60,61,65,62,65
53,45,64,60,61,65,62,65,48
45,64,60,61,65,62,65,48,56
64,60,61,65,62,65,48,56,68
60,61,65,62,65,48,56,68,66
61,65,62,65,48,56,68,66,68
65,62,65,48,56,68,66,68,53
62,65,48,56,68,66,68,53,63
65,48,56,68,66,68,53,63,49
48,56,68,66,68,53,63,49,56
56,68,66,68,53,63,49,56,61
68,66,68,53,63,49,56,61,48
66,68,53,63,49,56,61,48,68
68,53,63,49,56,61,48,68,56
53,63,49,56,61,48,68,56,69
63,49,56,61,48,68,56,69,64
49,56,61,48,68,56,69,64,60
56,61,48,68,56,69,64,60,65
61,48,68,56,69,64,60,65,62
48,68,56,69,64,60,65,62,48
68,56,69,64,60,65,62,48,68
56,69,64,60,65,62,48,68,65
69,64,60,65,62,48,68,65,62
64,60,65,62,48,68,65,62,63
60,65,62,48,68,65,62,63,70
65,62,48,68,65,62,63,70,66
62,48,68,65,62,63,70,66,49
48,68,65,62,63,70,66,49,57
68,65,62,63,70,66,49,57,64
65,62,63,70,66,49,57,64,60
62,63,70,66,49,57,64,60,65
63,70,66,49,57,64,60,65,61
70,66,49,57,64,60,65,61,48
66,49,57,64,60,65,61,48,69
49,57,64,60,65,61,48,69,58
57,64,60,65,61,48,69,58,67
64,60,65,61,48,69,58,67,68
60,65,61,48,69,58,67,68,52
65,61,48,69,58,67,68,52,53
61,48,69,58,67,68,52,53,72
48,69,58,67,68,52,53,72,71
69,58,67,68,52,53,72,71,65
58,67,68,52,53,72,71,65,64
67,68,52,53,72,71,65,64,59
68,52,53,72,71,65,64,59,49
52,53,72,71,65,64,59,49,65
53,72,71,65,64,59,49,65,61
72,71,65,64,59,49,65,61,71
71,65,64,59,49,65,61,71,69
65,64,59,49,65,61,71,69,67
64,59,49,65,61,71,69,67,60
59,49,65,61,71,69,67,60,71
49,65,61,71,69,67,60,71,70
65,61,71,69,67,60,71,70,70
61,71,69,67,60,71,70,70,68
71,69,67,60,71,70,70,68,72
69,67,60,71,70,70,68,72,69
67,60,71,70,70,68,72,69,65
60,71,70,70,68,72,69,65,65
71,70,70,68,72,69,65,65,59
70,70,68,72,69,65,65,59,72
70,68,72,69,65,65,59,72,68
68,72,69,65,65,59,72,68,59
72,69,65,65,59,72,68,59,65
69,65,65,59,72,68,59,65,60
65,65,59,72,68,59,65,60,67
65,59,72,68,59,65,60,67,58
59,72,68,59,65,60,67,58,57
72,68,59,65,60,67,58,57,56
68,59,65,60,67,58,57,56,48
59,65,60,67,58,57,56,48,59
65,60,67,58,57,56,48,59,60
60,67,58,57,56,48,59,60,60
67,58,57,56,48,59,60,60,64
58,57,56,48,59,60,60,64,69
57,56,48,59,60,60,64,69,58
56,48,59,60,60,64,69,58,57
48,59,60,60,64,69,58,57,56
59,60,60,64,69,58,57,56,55
60,60,64,69,58,57,56,55,80
60,64,69,58,57,56,55,80,82
64,69,58,57,56,55,80,82,65
69,58,57,56,55,80,82,65,79
58,57,56,55,80,82,65,79,81
57,56,55,80,82,65,79,81,68
56,55,80,82,65,79,81,68,53
55,80,82,65,79,81,68,53,64
80,82,65,79,81,68,53,64,83
82,65,79,81,68,53,64,83,59
65,79,81,68,53,64,83,59,84
79,81,68,53,64,83,59,84,79
81,68,53,64,83,59,84,79,80
68,53,64,83,59,84,79,80,81
53,64,83,59,84,79,80,81,83
64,83,59,84,79,80,81,83,64
83,59,84,79,80,81,83,64,60
59,84,79,80,81,83,64,60,65
84,79,80,81,83,64,60,65,67
79,80,81,83,64,60,65,67,67
80,81,83,64,60,65,67,67,68
81,83,64,60,65,67,67,68,82
83,64,60,65,67,67,68,82,60
64,60,65,67,67,68,82,60,69
60,65,67,67,68,82,60,69,83
65,67,67,68,82,60,69,83,70
67,67,68,82,60,69,83,70,72
67,68,82,60,69,83,70,72,71
68,82,60,69,83,70,72,71,64
82,60,69,83,70,72,71,64,65
